tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio
eb15735c539fe9b9f82bba7c47c24ac68c128686f317dd8100b9f7ee4b1029da,2023-10-03 23:43:14 UTC,1,2,42787991,42778461,9530,42420531,42787991,false,0.991632939,0.000224655
5edff13ab9be52ce4e56ab492481e8b9073037fd636bd43703ef33599ea533ec,2023-10-03 23:43:14 UTC,1,14,137921299,137895199,26100,78042286,137921299,false,0.565953612,0.000334434
956736c946e07a4c315c298642c2546050ee32afc9b455c923c2843782d96ef5,2023-10-03 23:43:14 UTC,2,2,2399610,2380422,19188,2084704,1745500,false,0.875770767,0.009204184
127abafb3b343068af751b728976611057a8f50d37b2b201085a15a81b41c202,2023-10-03 23:43:14 UTC,2,2,463440,457644,5796,455000,454122,false,0.994222583,0.012738462
ccb1100a5486316935642e29f0330ff2d81feee7f2cc59e233f10f4753eb6532,2023-10-03 23:43:14 UTC,2,2,4312270,4304369,7901,2409696,2883030,false,0.55982561,0.003278837
965b4d24c57e987577baa92017504e3ee934c957dc8b286e6ab85d42deaf20c3,2023-10-03 23:43:14 UTC,2,2,13145828,13140032,5796,8556628,12016852,false,0.65118776,0.00067737
24702988710a626bbddf58f256b691c2b070c539f2a95a6bc29d2605f2100acf,2023-10-03 23:43:14 UTC,2,2,2058418,2050982,7436,1550982,1038731,false,0.75621434,0.004794382
8bbcd12cbfd70995e2ae4e2899b3c51d08ebc8d546cf6c8e752534965ea8db10,2023-10-03 23:43:14 UTC,2,2,212356,206056,6300,186047,190794,false,0.902895329,0.033862411
903b2e7581a3e059c69040db7428c5dd37948cb19f298a2613a813d50050829c,2023-10-03 23:43:14 UTC,2,2,7696603,7691143,5460,4607580,7495000,false,0.599076106,0.001185004
eed57d198df9101b02cac94cf31dc105377c1a90624e71c99306834f3bf53810,2023-10-03 23:43:14 UTC,1,2,134225,126945,7280,112373,134225,false,0.88521013,0.064784245
c95787a88ecc36bbd9875435b8c90b6e1d9dfdfc880c8b33b6896b0f24851eed,2023-10-03 23:43:14 UTC,2,18,32796202,32759902,36300,17771704,31213337,false,0.54248343,0.002042573
9725da9b5b60e1f4a326b075ffa097c998a0b0c0b883d0913459452c7f93ad4e,2023-10-03 23:43:14 UTC,4,1,1470128,1459700,10428,1459700,367875,false,1,0.007143934
80dacd6d589006e124c47a40a5049ddf0cd55d837e31472bb96a128d64a62d4d,2023-10-03 23:43:14 UTC,4,1,9501171,9490000,11171,9490000,7197159,false,1,0.001177134
253870bb3584a804dcd8ed7a44d93683bba9793a600fba92b9ed16c72674559c,2023-10-03 23:43:14 UTC,2,2,1513255,1507282,5973,1422093,993324,false,0.943481711,0.004200147
618bcbd4a6928a0b71f3a168e141b52df7596bc0632f12e75aaf1db953ff76e4,2023-10-03 23:43:14 UTC,1,11,198125,184360,13765,31880,198125,false,0.172922543,0.431775408
c62f319cb2f83017f3ff7a2b3ab6e66fd3d77dac55622652c7b07785ec647a66,2023-10-03 23:43:14 UTC,1,11,9532189,9518059,14130,7749055,9532189,false,0.814142358,0.001823448
cb82a69ad7649b3ba4077802c53a765a0ac16b9e16198c62bf5bce0ebd1a6b41,2023-10-03 23:43:14 UTC,4,2,11019499,11009923,9576,8000000,4401903,false,0.726617252,0.001197
4710a9e7e450b2ca1bfc8176d90361feb7f6d06cb0db2a0247c6d3ef3a8af684,2023-10-03 23:43:14 UTC,4,2,5058487,5048911,9576,3000000,2308183,false,0.594187539,0.003192
f21976a1246d465e24650ab542dbc7ea1d2618ddeb69c52ca562b07d69e5129c,2023-10-03 23:43:14 UTC,2,2,2090990521,2090971705,18816,2025971705,1069775797,false,0.968913974,0.000009287
5c8b861b2d948daf40f7e8d1d9f57b79dae8fa6df8075c885b54520ab25da701,2023-10-03 23:43:14 UTC,2,2,16716101,16707909,8192,16665691,14102864,false,0.997473173,0.000491549
55cfcbf0b46b032b9cc8b73d2ff6f9c7cc99da9a9ad36fc548c3c163a35c46f8,2023-10-03 23:43:14 UTC,2,2,13079597,13072513,7084,12800945,12453223,false,0.979226029,0.000553397
b07324e24118285d888766d4aa507bd9521063e330c17bf03e44d84199bba11c,2023-10-03 23:43:14 UTC,1,8,220172897,220163753,9144,213788994,220172897,false,0.971045375,0.000042771
1901136e0ade6e035ce54c4176109f853c2aaf9f67cc92ce17a5938b8d03bd26,2023-10-03 23:43:14 UTC,1,1,306137,300154,5983,300154,306137,false,1,0.019933101
589b12a596db27e9b20f46b7646d5c48b42ef2a56159906f47b9975346a2ae8b,2023-10-03 23:43:14 UTC,1,1,961577,954167,7410,954167,961577,false,1,0.007765936
653ca836e44095dabe43e246a29b0c75869a51c9617eeaa1ae66123d99033ac1,2023-10-03 23:43:14 UTC,1,1,1823940,1817988,5952,1817988,1823940,false,1,0.003273949
99bfbc85356d28dcf7743fc2c4edc109404477c995c656f689946f1d531f9e6e,2023-10-03 23:43:14 UTC,1,1,56900000,56881100,18900,56881100,56900000,false,1,0.000332272
aa7ec31f91edb974c806425f1dcd5fa5659cc4f1013b6fa9856513ca1831351b,2023-10-03 23:43:14 UTC,1,1,144404,137804,6600,137804,144404,false,1,0.04789411
01e0c9a39c25eefa56a0d33369559ec2618738b6169acaaf7b32e6b52b2d2b21,2023-10-03 23:43:14 UTC,1,4,98731103,98723229,7874,96901846,98731103,false,0.981550614,0.000081257
6eea87f4e5947a179584f15f59d67753b497ff41900f1c6ec4a900d9fb9a2943,2023-10-03 23:43:14 UTC,1,1,181768,177668,4100,177668,181768,false,1,0.02307675
d322ed4bdcc3d2826f06c1e7d722ca3fd9a909c30c564e49eba2bc634bd6344f,2023-10-03 23:43:14 UTC,1,1,144634,141334,3300,141334,144634,false,1,0.023348946
2348203441e2c71a1644f30047fcd22f0343dc34bbbaaee67bc267d35a96df73,2023-10-03 23:43:14 UTC,1,1,1599905,1596357,3548,1596357,1599905,false,1,0.00222256
a770d795546e5b0c1a90b8b6ba6f628584fc548226c5f978f1a21dc9b58178e1,2023-10-03 23:43:14 UTC,1,1,365053,362083,2970,362083,365053,false,1,0.008202539
cc1dc57731fc798212a2dba29a796548fc8369a729281c214b0b3a810980d3b0,2023-10-03 23:43:14 UTC,1,1,10997,5997,5000,5997,10997,false,1,0.833750208
e921e2f772dc4234f7cb5f4c0896b3a742d9903c1ddeda3343429326b76a0589,2023-10-03 23:43:14 UTC,1,1,1093000,1083000,10000,1083000,1093000,false,1,0.00923361
f1ca986acb577a24dd3b2515bd8219cdabefe884cc60e8c7d6f0a728481a2ad3,2023-10-03 23:43:14 UTC,1,1,464765,460793,3972,460793,464765,false,1,0.008619923
14ef5c1e383bc0c59cfd0142372f4ec5f0928ac49b1e43e545677a3f4a01e674,2023-10-03 23:43:14 UTC,1,1,50767,47438,3329,47438,50767,false,1,0.070175808
dab533d8073aebfbc7272a1e7b885f8875d7dceb535c1e9e3a48c56b5a904acb,2023-10-03 23:43:14 UTC,1,1,3129500,3126170,3330,3126170,3129500,false,1,0.001065201
a07ed76f0eb59495b88b8015398342c0b808bc5c5fdef3944471eae81faf6c94,2023-10-03 23:43:14 UTC,1,1,54757,51457,3300,51457,54757,false,1,0.064131216
a03fb3c46c652c0737f4e498c0f8339838690c91a95e5c65d62c6c16ff5a84c9,2023-10-03 23:43:14 UTC,1,1,457740,453128,4612,453128,457740,false,1,0.01017814
8f5274e501e5d89a5c0ff96972ad8cfd373ad21b00f28edec9e5deb8a1a13a53,2023-10-03 23:43:14 UTC,1,1,360528,357561,2967,357561,360528,false,1,0.008297885
722f5eee53829a2ab3b060574fff933b390cc29d1c00fee2225e0de9c9d179d0,2023-10-03 23:43:14 UTC,1,1,391690,386950,4740,386950,391690,false,1,0.012249645
71ad936ccb7a8040b5b7a6343d665654ddcc3c175006eaa0ca77dc3b94beff82,2023-10-03 23:43:14 UTC,1,1,133648,128780,4868,128780,133648,false,1,0.037800901
22fcfe29b2d931f38184736d91b6bdf1b8281fe1f786de115fada7c9a971b3e9,2023-10-03 23:43:14 UTC,1,1,170194,166864,3330,166864,170194,false,1,0.019956372
0fe31ccba9ab5c48d6ac6af8c9e6d78ac1f79858568ef69f7815eff53f871283,2023-10-03 23:43:14 UTC,1,1,116355,113055,3300,113055,116355,false,1,0.029189333
a4375b82a6ba449347b475ffde1bb5398b9550224dae849ec9be863574630102,2023-10-03 23:43:14 UTC,1,1,197371,194071,3300,194071,197371,false,1,0.017004086
2896e667f9c0fbcb3608586ff412f8c0296e1e22f5a9be0dbee2127033ef20f1,2023-10-03 23:43:14 UTC,1,1,1915150,1911856,3294,1911856,1915150,false,1,0.001722933
cac915abf5d69e7fb3581fb9dabe01f0104cdc126301ce62c87e31039631a7b3,2023-10-03 23:43:14 UTC,1,1,205000,197000,8000,197000,205000,false,1,0.040609137
4fa039cab6e24fc5862eba89fa149a06b6f3e070d08606c62227974941d5862a,2023-10-03 23:43:14 UTC,1,1,73183,68134,5049,68134,73183,false,1,0.074103972
9c3b577fa227035604f48706f14dc669f2acff31fcd0a497b1598d7686d170e3,2023-10-03 23:43:14 UTC,1,1,687469,684079,3390,684079,687469,false,1,0.004955568
4636e838b684d54b9d6bcc27fc62a7c89d6d946ca1364364ac722c21306a37eb,2023-10-03 23:43:14 UTC,1,2,81737,76330,5407,69232,81737,false,0.90700904,0.078099723
fb324211787a963bf0dba1fe3b410288fd141b94d14f57f490bbea57ccd05228,2023-10-03 23:43:14 UTC,1,1,133121,129433,3688,129433,133121,false,1,0.028493506
def118a0b28de47fb79b684a6623eeb30f00629407b2dcd510169b0fbf21d203,2023-10-03 23:43:14 UTC,1,1,606000,602610,3390,602610,606000,false,1,0.005625529
e05d8395f9d2ceba546b66033b8a730cc433e6bf0fc96a82d31938b947d8def9,2023-10-03 23:43:14 UTC,1,25,36641696,36597596,44100,10494472,36641696,false,0.286753042,0.004202212
d26a7192d1b58265a5a6ba038a5f5cd575dec034b52fa47379240eec3878db48,2023-10-03 23:43:14 UTC,1,2,27469416,27464019,5397,26390300,27469416,false,0.96090452,0.000204507
1003a65aa3d24f20b378a8dae81f294978a747bda239329d12016b5ced1a72b7,2023-10-03 23:43:14 UTC,1,9,1135975,1124612,11363,202970,1135975,false,0.180480023,0.055983643
b1ffdffb927489440c68c03341b368617f2dcc45a7abea83534b7f3d59e20f39,2023-10-03 23:43:14 UTC,1,1,441474,437880,3594,437880,441474,false,1,0.008207728
ab36cb98b33e1e121d270e7dcfc0190c242e3250ceb7e1975931b3dff4ab8431,2023-10-03 23:43:14 UTC,1,1,2500000,2492228,7772,2492228,2500000,false,1,0.003118495
e501ef00325ae44faada8d81dcdebd50dc4a852c89f5fef47509a22d7607288b,2023-10-03 23:43:14 UTC,1,2,92553300,92547083,6217,92167283,92553300,false,0.995896143,0.000067453
c2467b23d7f952662f9d656f0c584cd9e48a9a5fce1f0b772c1a0b42b22d8b3a,2023-10-03 23:43:14 UTC,1,2,1007770,1003480,4290,858670,1007770,false,0.855692191,0.004996099
2d0f78fa6eaca119603ee5fa9bf85852f43e44287bfbc77d90b2f83fa7d8e727,2023-10-03 23:43:14 UTC,1,2,587705392,587701160,4232,587627522,587705392,false,0.999874702,0.000007202
e8e2878932bfd3b419c3465683697bf3a3f3b5fa3ef6ed864f1e037468a57ddc,2023-10-03 23:43:14 UTC,1,2,30700,26893,3807,16194,30700,false,0.602164132,0.235087069
3afcc257bee12514719c43ff6b0261b998052ca0dd1a32d5c7750fcacbe35796,2023-10-03 23:43:14 UTC,1,2,103000,96979,6021,75864,103000,false,0.782272451,0.079365707
2daa358bf5be839aa0ced7f472c88920c5a2dea7a2dd7ca09ada50bdf0fc85b1,2023-10-03 23:43:14 UTC,1,2,197255,193025,4230,120067,197255,false,0.622028235,0.03523033
251fa0957dbdf0285243f47e0d0044caf59984d99a8e407c1225d78aac77b705,2023-10-03 23:43:14 UTC,1,2,730724,725246,5478,364798,730724,false,0.502998982,0.01501653
983f520c78c6b94951c6a61399eacbc65717023d93a3c8794e23c9c94954d906,2023-10-03 23:43:14 UTC,1,2,1898615,1894385,4230,1500000,1898615,false,0.791813702,0.00282
c57be66c593bf69e148d858ffa9d5986646dec1a53db80f16663a069b7e8671b,2023-10-03 23:43:14 UTC,1,2,1148068,1136524,11544,853109,1148068,false,0.750629991,0.013531682
f97e6219b052039f04705f1141f6d87e8b499d96fe67e03dc8e8fdf02ba7aa33,2023-10-03 23:43:14 UTC,1,2,829344,823570,5774,725949,829344,false,0.881466056,0.007953727
73e57097a330f91ffb74c7cf7d01af0b01ecc7d05c67a390ed5842f782a88edf,2023-10-03 23:43:14 UTC,1,2,9812675,9808673,4002,7660213,9812675,false,0.780963235,0.00052244
2108dba475f1c7cb0e3d7a0f63438749460daf676df9d57c299e10e7208d8a02,2023-10-03 23:43:14 UTC,1,2,4915407,4909609,5798,4908530,4915407,false,0.999780227,0.001181209
532ce29986ce61e9fc44cd0e5006e66d03fa3deafe4101d00e19c166770c2a01,2023-10-03 23:43:14 UTC,1,2,1499733,1493133,6600,1438939,1499733,false,0.963704506,0.004586713
294fb42a458df52a04a346bc2aefd02c0562ff9d99af5d246a53694049baa5ff,2023-10-03 23:43:14 UTC,1,2,53538943,53534940,4003,53279640,53538943,false,0.995231152,0.000075132
5ba94b569eda2d1da6a5ad383d56eef3aefd4fe6e0e91e60fe462bf5877a692f,2023-10-03 23:43:14 UTC,1,2,1275215,1271400,3815,1171400,1275215,false,0.921346547,0.003256787
c1789f1c9c6731ef9d7a5bd206612ec9eb4b9f32738340c06122d2c5262ccf1f,2023-10-03 23:43:14 UTC,1,2,1235385980,1235379234,6746,1232879280,1235385980,false,0.997976367,0.000005472
c88882a31b05ce63520c53092961bf735976e2fbfa0cb7dd03ef9b7e7aeb83ef,2023-10-03 23:43:14 UTC,1,2,129639,124605,5034,98377,129639,false,0.789510854,0.051170497
14a245e4fa306b41b3613c680dbd2d403d0e862b9f0c75dbfe7412b23627ecfb,2023-10-03 23:43:14 UTC,1,2,730500,726240,4260,649240,730500,false,0.893974444,0.006561518
41c4e1f5a6471486512162171b8a7f98fefe09d0a0de77914c9dba4cd4fbbe15,2023-10-03 23:43:14 UTC,1,2,280907,277189,3718,260750,280907,false,0.940693895,0.014258869
349cce2a99c9054e5d016000bf137184f5fa2c51be0e6958e6c37d88b6d406f2,2023-10-03 23:43:14 UTC,1,2,1807128,1803325,3803,1463623,1807128,false,0.811624638,0.002598347
d6119ea6295b0db340431773669f6c5aede117aad9f86785592b5d9f8a47ad1e,2023-10-03 23:43:14 UTC,1,2,450000,445740,4260,400000,450000,false,0.897384125,0.01065
015661ef4803c1bb12a524a79d8db5c48a74ac39c11c3f8a6d1b03a302980be5,2023-10-03 23:43:14 UTC,1,2,184750991,184747161,3830,149837111,184750991,false,0.811038774,0.000025561
a26f5f1d0b7a55a1d88569f8221a1e007023060e07ea34c5c58cd66ad96eec71,2023-10-03 23:43:14 UTC,1,2,2824845,2820403,4442,2707355,2824845,false,0.959917785,0.001640716
247ebbf6fd02e76452c3e6c2a694d7356a9a849fe19f4f72dcc670b958ebb80b,2023-10-03 23:43:14 UTC,1,2,101285,95487,5798,52050,101285,false,0.54510038,0.111392891
9637b0c2958b115771dbc9aed0e756b1ee87ec64bd63a8698cdcfd756357e52b,2023-10-03 23:43:14 UTC,1,2,1583479,1579517,3962,1465074,1583479,false,0.927545572,0.0027043
d0ad75c69624d08c9ce2d87fcd54ee1cd0284205bd9c4a0176b2c535a4da142d,2023-10-03 23:43:14 UTC,1,2,592906057,592902227,3830,592562076,592906057,false,0.999426295,0.000006463
718d0aaea38a5b31c10fb9842dc8fc014103a207edadfebb00ca06463e6d785b,2023-10-03 23:43:14 UTC,1,2,1915226,1911196,4030,1866570,1915226,false,0.976650223,0.00215904
2f874abc1bca44ac1ff253730e12f5678f69991ad7ff243a807ed11045b3f4d2,2023-10-03 23:43:14 UTC,1,2,6206361,6202101,4260,5837313,6206361,false,0.941183157,0.000729788
1aa40c4e965b8172eb070bb5b4ad324e69748be45f52a2dd0d0708df1db91385,2023-10-03 23:43:14 UTC,1,2,5398796,5393130,5666,3100788,5398796,false,0.574951466,0.001827277
71b7c606c8621cfbc150756170e730231b36cbce8fa9af7687e891722e99117c,2023-10-03 23:43:14 UTC,1,2,975149,970919,4230,490000,975149,false,0.504676497,0.008632653
147f138f4b68fff20fb67eeecee1c4ece80b5598096667c75dee8cc054bacd11,2023-10-03 23:43:14 UTC,1,2,435118,430197,4921,357317,435118,false,0.830589242,0.013772085
29eb01dc4bbd329f44279acdfe8540bd0e36783582c4a66a749d710568dc3519,2023-10-03 23:43:14 UTC,1,2,2184876,2180616,4260,2085254,2184876,false,0.956268321,0.002042917
fbdf6b39b78b436382ac2a655c2ede14083b2f16d4f51b843a9410c7ece656c7,2023-10-03 23:43:14 UTC,1,2,871416,867748,3668,729703,871416,false,0.840915796,0.005026703
dc0693835f0b528c2aa4acfe4047bd8d6e61b6d1b1ebfcd1421111639d0057a7,2023-10-03 23:43:14 UTC,1,2,453000,446280,6720,445483,453000,false,0.998214126,0.015084751
e98ea25dee341c412052b2266495829da4739bcb2e9b38f388812f0d985c34c7,2023-10-03 23:43:14 UTC,1,2,279319,271311,8008,164386,279319,false,0.60589508,0.048714611
8513620426199fd07a02d3464674d68cbd658dc231beff6ed7fe25e50b0ccd59,2023-10-03 23:43:14 UTC,1,2,143904,139584,4320,138529,143904,false,0.992441827,0.031184806
faf6277b57839e175a4392c30e94f97b0f884544a204a6f193e4f106d96bbe59,2023-10-03 23:43:14 UTC,1,2,505467366,505460951,6415,499808826,505467366,false,0.98881788,0.000012835
9bab72cd7c8d90149cb83fb9cd9608ed9ce2aeed3e0654c00798ec2e2992a6de,2023-10-03 23:43:14 UTC,1,2,23545640,23541320,4320,22331320,23545640,false,0.948601013,0.00019345
98a04ff1b2ce57a1213213af1ff102ca573ab388027438d81938100714600e9f,2023-10-03 23:43:14 UTC,1,2,218077875,218073992,3883,217997860,218077875,false,0.999650889,0.000017812
f5086790dcb95988e25c7030c1ae13c7df0602740e1fdbbea347dd187be5d182,2023-10-03 23:43:14 UTC,1,2,2699680,2695360,4320,2388860,2699680,false,0.886286062,0.001808394
8311747dca20d2a229aaf9428ac323e8fda3fa59e138dfce6b985ad04278c83b,2023-10-03 23:43:14 UTC,1,2,18134475848,18134467208,8640,18134437208,18134475848,false,0.999998346,0.000000476
e9de8c7b07ba67d4d1c74960e22ccad9050cbc4b848ab16afd96416cfd87bfdf,2023-10-03 23:43:14 UTC,1,2,1034363489,1034326739,36750,1033286739,1034363489,false,0.998994515,0.000035566
9386b51c43ce7e097b4279f162ed9a6b56db429c47fcc3ef763b6058cbe84bef,2023-10-03 23:43:14 UTC,1,2,112772,105088,7684,72850,112772,false,0.693228532,0.105477008
cc6b0ad72ca6527c4c1124911a298d3c46db7b1e819f79e8a55fde76cb66736d,2023-10-03 23:43:14 UTC,1,2,9885685,9881801,3884,9492738,9885685,false,0.960628331,0.000409155
9be5311572ab0221dbd73f79b805d65236b352cf3548928aae50556de3c3a3f5,2023-10-03 23:43:14 UTC,1,2,10260323,10256003,4320,6568410,10260323,false,0.640445405,0.000657693
4ab394dfdf95fd5c6cc247d18527760980cc36ac6e9f6935140da1a507af439a,2023-10-03 23:43:14 UTC,1,2,618801,614481,4320,432331,618801,false,0.703570981,0.009992344
28e4a67b0a266779274beccb8d18c7e03a7d3171c9b03e80de286da9d6152902,2023-10-03 23:43:14 UTC,1,2,162999240,162994900,4340,136103400,162999240,false,0.83501631,0.000031888
1acb65cb8734552fe4ae7aa6c5b4345aff970ab6608336e633b487e7495e6a67,2023-10-03 23:43:14 UTC,1,1,642613,633000,9613,633000,642613,false,1,0.015186414
aa82029fa50fafacc6a044e9221a08f6a33d4580dfe4a21eacb9af4e515b3fa7,2023-10-03 23:43:14 UTC,1,2,1230130,1222091,8039,880002,1230130,false,0.720078947,0.009135207
1f20209333bbe97d3d17bf527b6149f1f763a65ee088024c60ae936f5548eea4,2023-10-03 23:43:14 UTC,3,1,1268450,1261040,7410,1261040,642020,false,1,0.005876102
be9f93b6e8282b558467f55db1ab4a84aa29a72e5c46e4e3bc5dbe842b32dc5a,2023-10-03 23:43:14 UTC,1,2,890500,884555,5945,702375,890500,false,0.794043333,0.00846414
b47cb99b81e79458f594dce36178474b7912d9c57a84d399e5e40e47425e4791,2023-10-03 23:43:14 UTC,1,2,2000000,1995384,4616,1989045,2000000,false,0.996823168,0.002320712
984bb448d2748be25e75b5a45dac4e5590b124c6c24e0aae6e5b77cbcf6ac984,2023-10-03 23:43:14 UTC,1,2,6070429,6065609,4820,5153613,6070429,false,0.849644776,0.000935266
efda68a2398377b54d4f0ebac298abd992b591ffb25b32ab25a9257fa8798169,2023-10-03 23:43:14 UTC,3,1,4614976,4605972,9004,4605972,4386606,false,1,0.001954853
dadc35daf8d92e488a87a36bce86757934eb85d2bca7582b250eac728c192c1b,2023-10-03 23:43:14 UTC,3,1,290479,283009,7470,283009,172680,false,1,0.02639492
48b1c370e7fb8820c6443e9e1d1420a0d7c99e1295467f781a36be4b9c24fedd,2023-10-03 23:43:14 UTC,10,1,3717638,3681488,36150,3681488,464679,false,1,0.009819399
8d7db42a02b55ac06b0948ccb2781cc0c20cc669881dd156236e0e9b74486468,2023-10-03 23:43:14 UTC,1,2,196298983,196294327,4656,195703927,196298983,false,0.996992272,0.000023791
9ce0e41986845aa9530a12b078c11fd69d14f44ed62d303a4b1211f8cf12fb8f,2023-10-03 23:43:14 UTC,1,2,367121,362501,4620,360122,367121,false,0.993437259,0.012828986
a525f5a4cea7fff884da62acda0bf43dd68cc80bee6fe32763b42237e2fc1bb7,2023-10-03 23:43:14 UTC,1,2,1893742,1888263,5479,1158762,1893742,false,0.613665575,0.004728322
813d71cfb82e6014433c9cecac7e58364370d44d2748d1e3b493c9274839fd9d,2023-10-03 23:43:14 UTC,1,2,394767,389953,4814,213986,394767,false,0.548748182,0.022496799
5eff84c5e7e89059fe07b584159af249178dbb0d6dcdcad787839436856b3287,2023-10-03 23:43:14 UTC,4,2,12491130,12478838,12292,12230686,7246328,false,0.980114174,0.001005013
8863fd165410f20e1f2582ecc1f3f4f6108e1734b243aab695959f407dfdb937,2023-10-03 23:43:14 UTC,1,3,569850221,569806471,43750,568876761,569850221,false,0.998368376,0.000076906
c770d0d9d6e3db4a2b45cce77980b24acd586744c7be0019dc16516e95b02a3a,2023-10-03 23:43:14 UTC,1,3,671650849,671607099,43750,671229469,671650849,false,0.999437722,0.000065179
bf7f03e8ca83c71547cee6d52214a77e658a1bcdfe29425e6aa3ff5c4db64bcb,2023-10-02 08:47:50 UTC,1,1,3545494,3542872,2622,3542872,3545494,false,1,0.000740078
c6bbbdac0dffb25d8eecb323a398deef0596a1b666af87e08f39605ea9edeacc,2023-10-02 08:47:50 UTC,1,2,30000000,29998362,1638,29998000,30000000,false,0.999987933,0.000054604
ffb23c5c3d668b2b7515e46a24917a07f6500ee2335f5c367e2364a81fd21906,2023-10-02 08:47:50 UTC,1,2,93000,89592,3408,73887,93000,false,0.824705331,0.046124487
252a9a99b6e2ee1c77c792d7b932530fde09de898e79fd69067ddb3e83fcee6e,2023-10-02 08:47:50 UTC,1,2,15418294,15416250,2044,14120136,15418294,false,0.915925468,0.000144758
7acdc85b2fd04fca0064f506ae83b61bd2fd91cfeb13ba868c8c56587c5a09b6,2023-10-02 08:47:50 UTC,1,2,22813500,22810100,3400,22609100,22813500,false,0.991188114,0.000150382
00af64ae44bbecf587da47092d6eff65adda3beffd6f50498d55f5c8f3337ff5,2023-10-03 23:43:52 UTC,1,2,582340,580924,1416,578724,582340,false,0.99621293,0.002446762
0aa6a83d2cd5167dbbb3b70cb578ecfc064dad5b2f4ef7aa8de1bfc6e3e0d2ee,2023-10-03 23:43:52 UTC,1,2,581952,580890,1062,578690,581952,false,0.996212708,0.001835179
e73ce5092c12c2e01b7dc3378a1537f33b9aa08cafc441f3724ba69287afcdf5,2023-10-03 23:43:52 UTC,1,2,589538,588122,1416,585922,589538,false,0.99625928,0.002416704
a88856ace3b7b06695a964561c7162b6401b989afd909e1e5936cdcdd39fd686,2023-10-03 23:43:52 UTC,1,2,1091662,1090246,1416,1085246,1091662,false,0.995413879,0.001304773
cd82d05d8aad5b0899b20985640409b46235143aa30211e3eb36088a5d460844,2023-10-03 23:43:52 UTC,1,2,1078830,1077414,1416,1072414,1078830,false,0.995359258,0.001320386
2434e007128ee1e9ca41b6c6bc1697fe5da944be0a016252e5c4aa501e2ff941,2023-10-03 23:43:52 UTC,1,2,565288,564049,1239,561849,565288,false,0.99609963,0.002205219
949ce6b0c42f19423482c320657fe7d9fd288ab67225551d7e209cac3863c545,2023-10-03 23:43:52 UTC,3,2,1135296,1131100,4196,1000000,553480,false,0.884095129,0.004196
fc738e408fe015f6af3e146b20338c09ee70b8f2a02de2d80aa7bb973fdb56a2,2023-10-03 23:43:52 UTC,3,2,13416893,13414043,2850,13300000,9951597,false,0.991498238,0.000214286
0c0ef38e9066b8990ceb762472a30640700b2f524ddcce5ea1020d4f1f8299b8,2023-10-03 23:43:52 UTC,3,2,56182561,56174026,8535,48876026,54732620,false,0.870082305,0.000174625
ad8bab0db3bdfaca1b057f4085b7ea3ed4bacfae67e1a45fa33e1291ae5911f4,2023-10-03 23:43:52 UTC,3,2,159324,158495,829,121986,154462,false,0.769652039,0.006795862
3b943d4f082b52b4463f229fc1b660fe58f0889021d5a3f643df2bead466a6f1,2023-10-03 23:43:52 UTC,4,2,647000,643730,3270,500000,169000,false,0.77672316,0.00654
caf817105849b65f8d8102e6a14ec9b4c34dff5f154ec666c3ffa7888ae31d13,2023-10-03 23:43:52 UTC,1,1,2976,546,2430,546,2976,false,1,4.450549451
0d3dc164cb358dc30daacb820171b144ba4c0d835796926ad56d23e4cb99f3d5,2023-10-03 23:43:52 UTC,1,3,25985409786,25985406966,2820,25955244935,25985409786,true,0.99883927,0.000000109
17e593eb195cf946c4f2f69143251f893066eaad1b6cfb389d5609c7feaf9fb9,2023-10-03 23:43:52 UTC,1,3,25864970882,25864968062,2820,25864590916,25864970882,true,0.999985419,0.000000109
269542408a4df51fc8106e50e6a415c1ebe112c80893950800ff84f6785edb5d,2023-10-03 23:43:52 UTC,1,6,22752654,22749056,3598,22131053,22752654,false,0.972833906,0.000162577
