true_cluster,pred_cluster,d_min
1,1,0.18692633262613909
0,0,2.255266022633645
1,1,0.1907363402580252
1,1,1.0256329355629952
1,1,0.19073471998609334
1,1,0.18884141458572887
1,1,0.18989487235396615
1,1,0.19047472327789158
1,1,0.19065803293254782
1,1,0.19073966751849702
1,1,0.1899446492881668
1,1,0.19053556032214913
1,1,0.1774579430603068
1,1,0.19043413942977483
3,3,1.6011246027225703
1,1,0.1897770319898532
3,3,0.7289875332152976
1,1,0.19073325126595728
1,1,0.19001348925390468
2,2,2.9888964710842583
1,1,0.19073953764055676
1,1,1.4797891770989209
0,0,1.3874397436360681
2,2,1.4678058082285075
1,1,0.1907396644261623
1,1,0.1907354466293525
1,1,0.19071110423609533
1,1,0.7498470726834904
0,0,2.0712925374819102
1,1,0.19053589931895804
1,1,0.19010866169011498
1,1,0.3701483648968623
1,1,0.18978137297236913
1,1,0.4294428799787052
3,3,1.8507433275525644
1,1,0.18994903652682035
1,1,0.19070310252757094
1,1,0.19060266079236624
0,0,2.0667357583379737
1,1,0.18978557129285747
1,1,0.18660770926454162
1,1,0.19073852027308594
1,1,1.2865989671513511
1,1,0.799265144478391
1,1,0.18232172626133686
2,2,4.740707884836363
3,3,0.7426074843827507
1,1,0.1907280290976443
1,1,0.19034725205815584
1,1,0.18947098547526514
1,1,0.42938494150066164
1,1,0.4293879993437358
1,1,0.9940015029893943
1,1,0.19005034992040598
1,1,0.19061421311848195
1,1,0.19056413221261378
1,1,0.18939647643506546
0,0,1.6758407418047427
1,1,0.18314691286022505
1,1,0.18841915574160809
1,1,0.1907384615198688
1,1,0.19059225204045105
3,3,0.7418453011234625
3,3,0.7192816415044118
1,1,0.189759808201943
1,1,2.4567470995987315
1,1,0.4191765497356031
1,1,0.8744692485864151
1,1,0.19071121241637898
1,1,0.1888876799181167
3,3,1.5713350989450636
3,3,2.2438583865638027
1,1,0.19073925623931795
1,1,0.19073973245757223
1,1,0.17552496662766268
1,1,0.19061356817803093
1,1,0.1897760099143839
3,3,1.210036214869108
3,3,1.7921752999461282
1,1,0.19069915924366457
1,1,1.0256040358198264
1,1,0.1907071511534173
1,1,0.18954753834179056
1,1,0.19073913254688324
3,3,1.8357011762235533
1,1,0.7341582013092236
1,1,0.42939620416152974
1,1,0.6031736721754942
1,1,0.19073960567182424
1,1,0.19033388432528248
1,1,1.2149512871459875
1,1,0.1898835007260467
1,1,0.18897803123107373
3,3,2.4000669134142063
0,4,6.8979193392285705
1,1,0.19073386348598004
1,1,1.9833322006517742
1,1,0.187981455242146
1,1,0.18686489319906832
1,1,0.190264676954572
1,1,0.19073334711817405
1,1,1.3973364636661392
3,3,0.6668245155773131
1,1,0.19059536768834348
1,1,0.18537824741326797
1,1,0.17281547776289155
1,1,0.18849614005183585
2,2,4.761293702794958
3,3,0.9328848226504256
3,3,1.7036493531912626
1,1,0.19073775030127219
1,1,0.1907351157736711
1,1,0.19065622023225431
1,1,0.18990427980121347
1,1,0.6720365758297846
0,0,1.5282986456143333
1,1,0.19072411508847545
2,2,2.9875683536248685
1,1,0.16699451367154522
1,1,0.18117083054242478
1,1,0.190732317487855
1,1,0.19073604341103756
1,1,0.1889533806106346
1,1,0.1905088904225623
1,1,0.3754990280427837
1,1,0.3448775049072888
1,1,0.19011837632279074
1,1,0.1854206189211085
3,3,0.9642615948348586
3,3,2.114782766565161
1,1,0.1683173068400723
3,3,0.8148134753507186
1,1,0.42009566795531994
1,1,0.1906310673601173
0,0,1.7078482023312895
0,0,0.974564363740491
1,1,0.19038620842001294
1,1,0.18446031070909513
1,1,0.42610390308066254
1,1,0.19072279810966675
1,1,0.1877642329237053
1,1,0.19066310693287203
3,3,0.9872728260603648
1,1,0.7504335096105635
1,1,0.18681149580982068
1,1,0.19070796709282595
1,1,0.1893242480421569
2,2,1.6232226080423513
1,1,0.19008440208910177
1,1,0.7504194813955051
1,1,0.19060290144299097
1,1,0.18779447175758843
1,1,0.7504132729958898
1,1,0.18896458924145146
1,1,0.19012666640595705
1,1,0.17594891837792448
1,1,1.0256032474145507
1,1,0.19002521038085637
3,3,1.0131474858781584
1,1,0.19073895937790297
1,1,0.19065176746091309
1,1,0.1901107391081846
1,1,1.2123088229448185
1,1,0.1907394263168328
1,1,0.1907020270607556
1,1,0.19068906117091003
1,1,0.4293143197013174
1,1,0.734803005623128
1,1,0.18514337408573084
1,1,1.0245889618831663
1,1,0.19037611730383103
1,1,0.428878255753456
1,1,0.1870093257165069
1,1,0.19073739160291614
1,1,0.19073936756272672
1,1,0.9940271248657234
0,0,2.845965235484927
1,1,0.19073875837882065
0,0,1.5697556420562857
2,2,1.4310700074602039
1,1,0.18975812047107973
1,1,0.1904373483158059
1,1,1.6221612765046782
1,1,0.19073886042442456
1,1,0.19064298023283172
1,1,0.1818400668726648
1,1,0.1903501275006243
1,1,0.45931413827978407
1,1,0.18951780101763674
1,1,0.19029563169341915
1,1,0.19070241645168198
3,3,1.434111278356971
1,1,0.1904885294212941
1,1,0.19073620729513047
1,1,0.1892582432412422
1,1,0.19073963968748647
3,3,1.2078203677418684
1,1,0.18995873662101567
3,3,0.6643822959510461
2,2,4.2481349049035675
1,1,0.19073724317663807
1,1,0.18890156418224782
1,1,0.19073411394142653
3,3,1.2098877148295195
1,1,0.19069288946252164
1,1,1.2149366558279129
1,1,1.456095274681136
1,1,0.18333719123290912
1,1,0.19030267304692516
1,1,0.1891082976479972
1,1,1.9426665074490626
1,1,0.1750735400261295
1,1,0.18686682199754032
1,1,0.1902992382096704
0,0,1.6670427932206544
1,1,0.19073921294693696
1,1,0.19035561150637692
1,1,0.1895762910280869
2,2,2.354166720803597
3,3,0.9298677912405178
0,4,5.426612308979234
1,1,0.1907197530933886
1,1,0.7350256167328276
1,1,2.223015271347861
0,0,2.2704480647238228
2,2,1.447120567196667
1,1,2.1586372655652517
1,1,0.1905406054108949
0,0,1.7014585621468146
0,0,1.502720468846618
0,0,1.7052918308460243
1,1,0.19031782679197426
1,1,0.19060965239750258
1,1,0.4192842536370351
1,1,0.3092506535467623
1,1,0.1906680732614185
1,1,0.16655727968008796
2,2,2.084625698111583
1,1,0.19073827598376933
1,1,0.19059945838041417
1,1,0.1886914968442024
1,1,0.1899925608686377
3,3,4.143618290677528
1,1,0.1900120078627098
1,1,0.19071924612092808
1,1,0.19069484232542347
1,1,0.16994901221517048
1,1,0.19072339785699152
1,1,0.18845033702782438
0,0,2.4218053258776626
1,1,0.18980639708416877
1,1,0.1898302599009513
1,1,0.18540710633952312
1,1,0.18947545135486943
1,1,0.4294484662236137
1,1,0.19064144584246906
1,1,0.19073850481170712
1,1,0.1904296817363535
1,1,0.4179326965222658
3,3,1.0312933649142877
1,1,0.19051382234148095
0,0,3.46997317413268
1,1,0.1727461575402609
1,1,2.0811825894015206
3,3,1.3144751399813417
1,1,0.18603934275474696
1,1,0.19022940640651265
1,1,0.7504195732828961
1,1,0.1907387985785829
1,1,0.19073655670987938
3,3,0.7042876123396226
1,1,0.19072747567957604
1,1,0.19018375588295242
1,1,0.1676148267097897
1,1,1.2150563751207426
3,3,3.231186418421211
1,1,0.7028721950410154
1,1,0.1875136009566261
1,1,0.19073959330249726
3,3,2.2388509032183714
1,1,2.480630400872207
1,1,0.1907395159942605
1,1,0.18678416524537955
1,1,0.18909090516258073
1,1,0.18921369822500886
1,1,0.18980468667357545
1,1,0.19063333306160052
1,1,0.1884470378295631
3,3,1.17381194439393
1,1,0.19072364208571507
1,1,0.18728631177918736
1,1,1.0256345139659553
1,1,0.1905699937828674
1,1,0.1903928271384971
1,1,0.1903895561136931
1,1,0.19073178567371135
1,1,0.27723951311539136
1,1,1.9761080904663206
1,1,1.3108030875855408
3,3,1.649615632710813
3,3,1.3139817634192035
1,1,0.7502320793600374
1,1,0.7875449769306014
1,1,0.1895166988147361
1,1,0.9912631370417903
1,1,0.19014761261889002
1,1,0.1894345999631843
1,1,0.1888943416484513
1,1,0.19042797750351925
1,1,0.18956475849865215
0,0,1.3781290557315555
1,1,0.19064933123758981
1,1,0.18845149818039952
1,1,1.9598665879784274
2,2,2.5338862877091985
1,1,0.1902519138063886
1,1,0.1875051435758663
1,1,2.123749046383097
1,1,0.7503349415274669
1,1,0.16788074905645894
1,1,0.18986477947498429
1,1,0.3012725279134717
1,1,0.18967164478694787
1,1,0.7339856687280576
1,1,0.16660420475246152
1,1,0.19001078917963526
1,1,0.19071547487501905
1,1,1.1870955102994292
1,1,0.19070200233760695
1,1,0.18607059105244714
2,2,2.0637093121773087
2,2,3.779984965455318
2,2,1.6504835690687807
1,1,0.17699904832062
1,1,0.19058651782348757
1,1,0.19061011215667426
1,1,0.19073755858291835
1,1,0.19073944796309567
2,2,3.2455382190796596
1,1,0.1906351358065127
2,2,2.159500499390364
3,3,1.3142610341568604
1,1,0.18168179904790038
0,0,0.8583990608654138
1,1,0.19073353882306818
1,1,0.18688493915156149
1,1,0.42944574707157745
1,1,0.19073547136629912
1,1,0.1907242727568925
1,1,0.19059853594493018
1,1,0.18736223593397194
0,0,1.731894749214979
2,2,2.022606118444873
1,1,0.16907813596569454
1,1,0.19042222531170835
1,1,0.18930544231414193
1,1,0.19069879768595702
1,1,0.7504287007257575
1,1,0.19073968607251127
2,2,1.7004665099585974
1,1,0.19072144097163068
1,1,0.19073961185648836
1,1,0.18969447626622507
1,1,0.4203910805516313
1,1,0.16901028976525728
1,1,0.4199361063062408
1,1,0.1894786890366549
1,1,1.2122228089647187
2,2,2.128002049296186
1,1,0.19073737614182826
1,1,0.9940548719952481
1,1,1.9445583810977216
1,1,1.3367559985718687
1,1,1.1387563393292413
1,1,0.1896334852554475
0,0,1.749495718829751
1,1,1.3891475742605597
1,1,0.1906704886275199
1,1,0.7352571157389801
1,1,0.19017120946932187
1,1,0.75037155167901
1,1,0.1907396644261623
1,1,0.1905629451685081
1,1,1.8858388077925983
1,1,0.9927513722394601
1,1,0.19073108690183074
1,1,0.19073964587215417
1,1,0.17804608320764406
1,1,0.1903661446881957
1,1,0.18841804871572868
3,3,0.6404192099034688
0,0,1.4796687592358237
1,1,0.7503690100351349
1,1,0.8539107086084227
2,2,4.352176521756813
1,1,0.19069377936682913
2,2,1.5020890350033236
3,3,2.6974834008051425
0,0,1.6677233239456957
1,1,1.5938691113652286
1,1,0.19070030573595861
1,1,0.16700045348724127
1,1,0.1823901220644548
1,1,0.9733293476646349
1,1,0.18970103768369562
1,1,1.2133550845472356
1,1,0.1902635848773211
1,1,0.5687693846851439
1,1,0.4293917178275701
1,1,1.2148475563874206
1,1,1.4069772701781234
1,1,0.19061571286343829
1,1,1.1280598947973473
1,1,0.17181334034488138
1,1,0.19055422651617235
1,1,0.1897974864664368
1,1,0.1904934504079977
0,0,1.7050607575704313
1,1,0.16657396734769123
1,1,0.7504175743764905
1,1,0.19069135379071328
1,1,1.3792725371818626
1,1,0.9983623313912523
1,1,0.742055822360205
1,1,0.19073531057632825
1,1,0.18481709757267292
1,1,0.46226373105218155
1,1,0.1907386625179566
1,1,0.19069432011375587
1,1,0.41766017707062225
1,1,0.1836831965542347
1,1,0.7503923386580149
1,1,0.2418224276736605
3,3,0.7696462440893416
0,0,1.3053285579318816
1,1,1.2211777958068044
1,1,0.18932342423484155
1,1,0.20546088256664732
1,1,1.4328156641772096
1,1,0.18889498840356195
1,1,0.19010561453666755
1,1,0.19023246003648692
1,1,0.18639063993280927
1,1,0.9130758069245427
1,1,0.19071237459403587
3,3,0.714127906220748
1,1,0.7503449758830942
1,1,0.1891827953187529
1,1,0.1901910625938867
1,1,0.19073899957780047
1,1,0.18753524370344193
1,1,0.7504337603016105
1,1,0.19012473837420854
1,1,0.19073044688340243
1,1,0.19073952527124463
2,2,4.790086684999297
1,1,0.18797375367541663
1,1,1.2135093353178286
1,1,0.1890297189656657
3,3,1.4732533211571457
1,1,0.19073977575032888
1,1,1.1256584158171221
1,1,0.19072237148893204
1,1,0.44468280329977267
1,1,0.19073581459248753
2,2,2.0224620890968836
3,3,2.158036249198901
1,1,0.19043227509471775
1,1,0.18955823100828378
1,1,0.1834548232696541
1,1,0.1907341974268082
2,2,3.223642515590628
1,1,0.1904066695165336
1,1,0.8964757382802305
1,1,0.19070080945784262
1,1,0.19073770700997672
1,1,0.19040387741158343
1,1,0.7350554224541801
1,1,1.5130599642902258
0,0,1.0650470778719587
1,1,0.6539161843981093
1,1,1.1864122467484661
1,1,0.4232591981461233
1,1,0.19070016667238143
1,1,0.19073028301504835
1,1,0.18989552161958004
3,3,1.1778029372508225
1,1,0.1903043398902508
1,1,0.1896324384456294
1,1,0.7504227442271895
1,1,0.18950076470109745
1,1,0.1886431602876491
3,3,0.7005823434475931
1,1,1.4475320194663568
1,1,0.18917793443623426
2,2,4.305500045193136
1,1,0.42857579046599215
1,1,0.18895609037687314
1,1,0.19073795438922375
1,1,0.1889723098116887
1,1,0.19065493562615796
3,3,1.3081496161154027
0,0,1.5951420741399969
1,1,0.19034381768604466
3,3,4.37489852846649
1,1,0.19060277494702846
1,1,0.7504335381339393
1,1,0.1906399639737133
1,1,0.1907241027223428
1,1,0.1712754197656166
1,1,2.603652607071986
1,1,0.8150498433031657
1,1,0.19073581150035132
1,1,0.19070535550772566
1,1,0.19003621885446226
1,1,0.19061653372747417
1,1,0.19052888556094374
1,1,0.19061648743784776
1,1,0.1689867632805298
1,1,0.18699904529709277
1,1,1.379368778832543
1,1,0.1906278912013592
1,1,0.19072965228065447
1,1,0.1907351157736711
1,1,0.3926781676451837
1,1,0.42844701167618743
1,1,0.19068504775280715
1,1,0.1667238786053517
1,1,0.19073767608764292
1,1,0.18698509900553767
1,1,0.1905028439135659
1,1,0.18711955414496284
1,1,0.18465486828848793
1,1,0.19005812592117483
1,1,0.16796697425079257
3,3,0.7300220486698786
1,1,0.19073949434797355
1,1,0.18933019611064272
1,1,0.19001279895143144
3,3,1.4226027943716217
1,1,0.7350536541616788
1,1,0.1907358918959547
1,1,0.19069506171748296
1,1,0.19072703665881902
1,1,0.19046539579255714
1,1,0.7503532565984593
1,1,0.1903371829732973
3,3,0.8102191884088563
1,1,0.19054797194826292
1,1,0.17861845724012132
1,1,0.18608491890686232
1,1,0.4290447810173598
2,2,0.5526157801093461
1,1,0.19073213506270434
1,1,1.5684398120451737
3,3,0.8203063158229885
2,2,1.7604941662551812
0,4,6.641678926653287
1,1,0.19073201447689211
1,1,0.4294427207071018
1,1,0.16999896778283105
3,3,0.9996185917498077
1,1,0.18801577388996474
1,1,0.429448530773365
2,2,1.190248267628283
1,3,1.6135276720971135
1,1,0.19073859758003964
0,0,3.8959593571835547
0,0,2.2427417345182445
2,2,2.82115638278971
1,1,0.18755084189827465
1,1,0.19063040989063973
1,1,0.17373234234694382
1,1,0.170465954016503
1,1,0.19021155076955287
1,1,2.0081058763990383
1,1,0.18875411749512233
2,2,4.763621769396537
1,1,0.19057082943513087
2,2,4.870051786963255
1,1,0.19061600294191963
1,1,2.395974076054157
1,1,0.18894406831066277
1,1,0.18337233751292825
1,1,0.2708304048899364
1,1,0.1901237743822949
1,1,0.19060543141862565
1,1,0.19073942013218664
1,1,0.1847929740310395
1,1,2.0535460409325825
1,1,0.1837150988078376
1,1,0.1907389810239978
1,1,0.5301147049417948
0,0,2.084664568050113
1,1,0.1889586533876005
1,1,0.19045038255253396
1,1,0.19073895628560444
1,1,0.18964108354963313
1,1,0.1903727365670009
1,1,0.19025770150803553
1,1,0.1904515704232842
0,0,2.5732598005245415
1,1,0.1907274478542217
1,1,0.19049608659898182
1,1,0.170097033629616
1,1,0.1882800977310632
1,1,1.4072103075539975
1,1,0.5822537027593715
1,1,0.7352043047386049
0,0,1.3211584026523757
1,1,1.125411863817078
1,1,0.6502237001505685
1,1,0.7504338273299286
1,1,0.19073964587215417
1,1,0.18984376190830402
1,1,0.1862681870980385
1,1,0.18982177481365178
1,1,0.815362824948557
1,1,0.1907386068568797
1,1,0.991246528236666
1,1,0.1879169866046069
1,1,0.17237787915588876
1,1,1.0408309385439158
1,1,0.19067632976898446
1,1,0.1900584071482928
3,3,4.375727604960523
1,1,0.19073921913156022
1,1,0.7333853553147999
1,1,0.19052580420689436
1,1,0.190737611150793
3,3,0.6744701782850918
1,1,0.18736011035218078
1,1,0.17413446784246253
1,1,0.18994651946798988
1,1,0.48292817001656
1,1,1.9626845252644078
1,1,0.19072967701521099
1,1,0.18846953938527056
1,1,0.2583848548524834
1,1,0.18922626121429612
1,1,0.9910416714496141
1,1,0.19033045994701797
1,1,0.6502237001505685
1,1,0.17843360969872554
1,1,0.7504337858080978
1,1,0.19049193834669176
1,1,0.1723257318326161
0,0,5.093607725873611
1,1,0.7351175592550465
1,1,1.7260947124592776
1,1,0.18967829770746414
1,1,1.0256339081930939
1,1,0.18939963704565546
1,1,0.19024540600913095
3,3,0.7449937759140461
1,1,0.19014929035600045
1,1,0.39050495956191716
3,3,0.7905642302286111
1,1,0.19033035552964822
1,1,0.18868667048527804
1,1,0.18948153350894326
1,1,0.1907392005776904
1,1,0.5311270742430989
1,1,0.19002075931105739
1,1,0.1901332191310525
1,1,0.19073209795935148
1,1,0.1854247834719018
1,1,0.19071401589928214
1,1,0.19073631861288204
1,1,0.1884916343596834
1,1,0.6502237001505685
1,1,1.3785738164792456
1,1,0.19053981333134426
1,1,0.29807685747737633
1,1,0.19054807983321007
1,1,0.19049635145642707
1,1,0.19073933045490155
1,1,0.19060798001485654
1,1,0.7504263231162445
1,1,0.19073644229951542
1,1,0.7504321889802776
1,1,0.1907345066329356
1,1,0.19042772525662668
2,2,2.6465323418307807
3,3,1.4040882152763938
1,1,0.7504291632535113
2,2,2.0245297994198017
2,2,2.2201434135083082
1,1,0.1907290462871912
2,2,3.3582810512782895
1,1,0.42000424000184794
1,1,0.19059494814606318
1,1,0.26836179002256594
1,1,0.18569244807787286
1,1,1.3797301970892502
1,1,0.1906654541511645
1,1,1.5937620499474545
1,1,0.1880063911313653
3,3,0.6421787872331483
1,1,1.2316986465512292
1,1,0.4784150712271821
1,1,0.18765663905939364
1,1,0.1888274559223014
1,1,0.19000731347773786
1,1,0.7503959632109988
0,0,1.4812699795266933
1,1,0.19042570732026326
1,1,0.7334551055493884
1,1,0.18604680126801684
3,3,1.2023131939077574
1,1,0.1907103253438162
1,1,0.18516906638847636
1,1,0.1705534441974074
1,1,0.18785457413588003
2,2,1.7636304513855139
1,1,0.18395784153878084
1,1,0.4291392471093989
2,2,2.2513406263275284
2,2,2.085365288100609
1,1,0.7351849904390955
1,1,0.3936782243438
1,1,0.1880563724754079
1,1,0.42906405414692456
1,1,0.18653773072740726
1,1,0.7504337240405863
1,1,1.233449145523709
1,1,0.16687683322893326
1,1,0.19065371280562918
1,1,0.19021369928799575
1,1,0.1907345777505711
1,1,0.16796099556855357
3,3,0.6878639700951149
1,1,0.17441593054661264
1,1,1.4048785026804314
1,1,0.1888803394836953
1,1,0.19072538572221187
1,1,0.6502237001505685
1,1,2.375656809385617
0,0,0.8395198078758875
0,0,1.6551994614151975
1,1,1.5738325649834726
1,1,0.19072207161965246
1,1,0.1671389304920687
1,1,1.285707520062278
1,1,0.19017488489694678
1,1,0.4164486122748206
3,3,3.929647873485278
1,1,0.1888981923497723
0,0,1.992849107140918
1,1,0.1907369958003239
1,1,0.19057580042103142
0,0,3.8078027604600346
1,1,0.1887791711144091
1,1,1.9160084604177865
1,1,0.18958583101012413
1,1,0.18499211710516664
2,2,1.0911865409524069
3,3,0.8959402835083425
3,3,1.464333059028958
1,1,0.19073912326996112
1,1,0.1903671218991738
1,1,0.7344967474359236
1,1,1.6182793060808232
1,1,0.19032797547814811
1,1,0.1881506732743408
1,1,0.42943228140904804
1,1,0.18921374641133684
1,1,0.18886141218935557
1,1,0.1904809485757631
1,1,0.19021063131361604
1,1,1.0139401394137095
1,1,0.1894330095797916
1,1,0.19062580472065885
3,3,2.2948141930617973
1,1,0.18815106896155004
1,1,0.1894872652546452
1,1,0.19072997073885725
2,2,2.0206920774915393
1,1,0.18643596746817354
0,0,1.7685427458764338
3,3,1.4598692682362238
1,1,0.734949641633409
1,1,1.1256705387600765
2,2,2.105083518946793
1,1,0.16723552123020327
1,1,0.18670674475327703
1,1,0.19068270594419914
1,1,0.18026947938291385
1,1,0.1906474879255192
1,1,0.19070669373770144
1,1,1.0256412152472183
1,1,0.7502936819892981
1,1,0.1907343736741053
1,1,0.19045439863645186
1,1,0.19066787867734827
1,1,0.18636884713865923
1,1,0.19073903050081614
1,1,0.19027053034471794
0,0,1.435034897436459
1,1,0.19033226085745525
1,1,0.19051619449098153
1,1,0.21873268402574872
1,1,0.42912703347909
1,1,0.19003301050699667
1,1,0.19073069423271027
1,1,0.566110552091458
1,1,0.18951731047412446
1,1,1.5780333875331847
1,1,0.17767185678108963
1,1,0.42943984578521555
1,1,0.1906690276591258
1,1,0.19006244841033168
1,1,0.1836111751345881
1,1,2.2238476924152892
1,1,0.16917546237682526
1,1,0.4255408903524243
0,0,2.492721339144922
3,3,1.265158788886153
1,1,0.18446180954516586
2,2,1.4713604968419849
1,1,1.6934255770772304
1,1,0.19073967061083255
1,1,0.1907168102398772
3,3,0.8055013404272519
1,1,0.19015888316411456
1,1,0.19065893158289351
1,1,0.19017049278792336
1,1,0.19011446273694807
1,1,0.6995514533907311
3,3,1.9530492609763888
1,1,0.42944411986654746
2,2,2.3743974220028456
1,1,0.18057942599881807
1,1,1.4073220792062606
1,1,0.19058566652904319
1,1,0.19066635909020144
1,1,0.1907380502489564
1,1,0.19060944874692326
1,1,0.47473601899695
1,1,0.42944749800084375
0,0,1.9373679798045509
1,1,1.2859048546013998
1,1,0.1830112780283674
1,1,0.17453853422203136
