tx_hash,block_timestamp,input_count,output_count,total_input_value,total_output_value,fee,max_output_value,max_input_value,has_zero_output,max_output_ratio,fee_per_max_ratio,whale_type
85b21bbac372491fee3f0a10b3500536fdfeb13cb57566c93c6caf5521df0817,2024-06-03 20:58:58 UTC,60,1,281210371,281049847,160524,281049847,49628459,False,1.0,0.000571158,1
fe1f6c4616dc982be65dbfe9cdd8b79cd306d81f65c74114c7a425919febca6c,2024-06-03 22:39:35 UTC,60,1,262809951,262622673,187278,262622673,99980000,False,1.0,0.000713107,1
75afd379365a632fca1f60a8f0abbc8633fed45b7a43d81cf739a96d40d9ba48,2024-06-04 09:41:19 UTC,1,2001,121573080,120023080,1550000,114363080,121573080,False,0.952842403,0.013553325,4
7342fc4a878029da3967fd19a6791b3e01c534f3831f5311b53563958221f61d,2024-06-04 13:29:46 UTC,150,1,1656364055,1656139567,224488,1656139567,499994006,False,1.0,0.000135549,1
8bb9c46a1517274b47ba8e78b44ac92d09a44c5369aa87da813a3b2049dc2a2c,2024-06-04 17:27:49 UTC,16,1,354017382,353981420,35962,353981420,200352076,False,1.0,0.000101593,1
173271a2d86e75e45c8ff75f82833f8dc2664e89f2084d6c60c982b6977943af,2024-06-04 22:55:53 UTC,10,1,140432455,140373369,59086,140373369,57645299,False,1.0,0.00042092,1
dfb8fcb4e5b8ac9c03dba638b578d31660bbcd2f4b8868278180c28aa3ab0694,2024-06-05 02:47:14 UTC,60,1,5566585582,5566389386,196196,5566389386,1658000000,False,1.0,3.5247e-05,1
13037d889d38f561fbfd13b4d57189ab9358fae75c87c093f0ed6d6f8f7edf41,2024-06-05 13:43:03 UTC,200,1,252693391,251855948,837443,251855948,22187588,False,1.0,0.003325087,1
5bfbf268fcf8c6ac4b1b59662b24349e822fa28e9607bfa2c3bba4add500e64a,2024-06-05 19:08:41 UTC,100,1,285186201,284458845,727356,284458845,40000000,False,1.0,0.002556981,1
34ad491de5683a29eb4afa22be19900ca656812989865ba1864d514c48873618,2024-06-05 23:40:39 UTC,60,1,597086317,596693925,392392,596693925,200000000,False,1.0,0.00065761,1
0944a65c484175802c483f6d6f95b378cf9dbca1a1634e72a68166c1a096ad20,2024-06-06 09:04:23 UTC,95,1,104790854,104440518,350336,104440518,10499625,False,1.0,0.003354407,1
301504e05b82b2050f150bfa1669d74e265522bd00431afeb121073d872e1893,2024-06-06 09:04:23 UTC,18,1,1736070584,1735962504,108080,1735962504,1580000000,False,1.0,6.2259e-05,1
430fed357c521998bc519d60b9408c6c471f9170ec37b9d8a569e649412a3217,2024-06-06 11:32:58 UTC,65,1,336489865,336303759,186106,336303759,100000000,False,1.0,0.000553387,1
563f3b61f4f786a57a44a9ffb286cf47cf8d690e6f2528f22b2f49f7c15146cb,2024-06-06 16:36:45 UTC,42,1,429513895,429450955,62940,429450955,387920752,False,1.0,0.000146559,1
eacde2743ee42e80a06f3217a8fb6aebdf781f97ce173d3922aec062dd368684,2024-06-06 17:37:54 UTC,100,1,173127661,172608121,519540,172608121,3397871,False,1.0,0.003009939,1
086a8b45b12396d49608fa3ef4fc7f3bc3c6e3e3ec607dfa5c76fd3dde81ae4e,2024-06-06 19:14:31 UTC,8,1,156182635,156139197,43438,156139197,20851923,False,1.0,0.0002782,1
8e4f3c1aabdd58cb0380c5cce2406ba399217d31d2077edc3b3b77c7252d94f1,2024-06-06 20:36:37 UTC,8,1,101583489,101532187,51302,101532187,65819204,False,1.0,0.000505278,1
009fb447b5868f72bea10805c27e19b6b69340bc445cc99e6aaebc335e8ac1ec,2024-06-06 20:50:29 UTC,1,12,5000000000,4999972320,27680,855356721,5000000000,False,0.171072291,3.2361e-05,2
aff64e23c35d49e068f9368fd3a0b5ea263b32c5b66e29bbf4985c6c2cd536df,2024-06-06 21:29:45 UTC,10,1,106649200,106622924,26276,106622924,43213648,False,1.0,0.000246439,1
a8b6aa939c4057275b7e26f84e3239d5fce4d205756e73d14358a5698ec5c4d6,2024-06-06 21:35:56 UTC,200,1,283262101,282424658,837443,282424658,68371262,False,1.0,0.002965191,1
4fcbab476a9062bed9cc4e2fb79d86c591a7abd0936199cd6cb7205e02d94d9c,2024-06-06 22:16:23 UTC,80,1,247171122,246938232,232890,246938232,50121781,False,1.0,0.00094311,1
38d765b143f6226a45633f7b952106c4008f91a3a396eee0d0a3b289c4fdea1b,2024-06-07 00:33:53 UTC,37,1,10793374961,10793176349,198612,10793176349,889465761,False,1.0,1.8402e-05,1
c5c3182235875c4289be4235cc193977fcd4a80defa24bdb9f23ddaac2345804,2024-06-07 02:12:26 UTC,80,1,877534523,877370366,164157,877370366,360000000,False,1.0,0.000187101,1
cef2e8b2895909e001ef216018401bd9259f0a14f07094e652f9da731582b52e,2024-06-07 02:12:26 UTC,124,1,10250123219,10249732053,391166,10249732053,2349994000,False,1.0,3.8164e-05,1
ee3ea8333623359b52cc541d348d3d69162667bfd6256b08132d54161f3c7166,2024-06-07 05:38:49 UTC,881,881,407538764,403010361,4528403,402722245,407250648,False,0.99928509,0.011244482,4
517cdbaddb2284d3c3b846d67c1aec59fbf8a61501bdba4e82f8cbc3029fa829,2024-06-07 06:48:31 UTC,60,1,635702147,635416771,285376,635416771,269710741,False,1.0,0.000449116,1
dc94f98a0760a207e344cb7e2429dbe1dc8052b7f76cb23a8daca89cf241b931,2024-06-08 00:39:46 UTC,60,1,160263174,158479574,1783600,158479574,18387654,False,1.0,0.011254447,1
42009faee079df55297acb1b52002ce692155557ad2c6fe55924103d72f5ab7f,2024-06-08 00:39:46 UTC,60,1,704919235,703135635,1783600,703135635,187744000,False,1.0,0.002536637,1
165cb43c987d03a7f041c5b72c836be61e3420b909428fa7ff13e191757646fa,2024-06-08 08:17:51 UTC,100,1,138881676,134621448,4260228,134621448,2964052,False,1.0,0.031645983,1
e72f8f0b9d05892663f97fa4ae00d4fd4781d542f1155904c4e0d71dac0e82d2,2024-06-08 18:49:57 UTC,881,881,116124104,113124104,3000000,112835504,115835504,False,0.99744882,0.026587376,4
cdc571aed2b1887b79626a7d30ea2f5b90235b2102a5cf0c04f23752575c4a5f,2024-06-09 15:44:47 UTC,200,1,107247547,106893531,354016,106893531,660440,False,1.0,0.003311856,1
1085ac069f737c8a63f907efe4da9d6f39f1aa895d325e65de3f886a07ffe33a,2024-06-09 16:56:16 UTC,60,1,807480736,807213196,267540,807213196,348000000,False,1.0,0.000331437,1
6f4193b4b953635ca6376d7b3d0cd5d854a1851eb09778a770de473c945a5123,2024-06-10 04:37:50 UTC,60,1,692093628,691826088,267540,691826088,168694095,False,1.0,0.000386716,1
03af2679355285b62433aaff1874f7fc2e4b421773873833cd2db832411551dc,2024-06-10 05:51:18 UTC,18,1,160764992,160730864,34128,160730864,23000000,False,1.0,0.00021233,1
94ed7d48516359605a37a779e5dda0c3b330154049ce1379e0a7fe1e360d08d5,2024-06-10 09:30:23 UTC,400,1,294889995,293915569,974426,293915569,738000,False,1.0,0.003315326,1
4ff7e52a319c1c6c1fbbe20368bffc046217a2c939aceb9f3d4822bfd30de206,2024-06-10 10:42:12 UTC,60,1,1775757673,1775481215,276458,1775481215,593635937,False,1.0,0.000155709,1
46be4ea888b98c391143a4c15b5c64400486a9c4bf202c0f4d1fe4ca45604747,2024-06-10 15:12:31 UTC,3,2,369978176,363170097,6808079,346892513,369968242,False,0.955179173,0.019625904,4
20cf6bdab3f7d6bd43fe8c7e7968d281980b624e3af30e1020d098d442ec18ce,2024-06-10 20:52:29 UTC,15,1,587977649,587947900,29749,587947900,143854224,False,1.0,5.0598e-05,1
17cd5b84817f645b6b560f467ab0ab96c111f47f5659ffd494b4f0602fdbdd13,2024-06-10 21:28:37 UTC,22,1,3095992159,3095893249,98910,3095893249,1595910587,False,1.0,3.1949e-05,1
a23128f5b0b74e19e2de3d736b8dabe9faec27d1325cf447777d13caff811962,2024-06-11 01:48:39 UTC,94,1,1220320791,1220039691,281100,1220039691,465551673,False,1.0,0.000230402,1
824e6f90f69dcc0de788ad35517f2596ac8501a29f557840200fea6bf5c28fcf,2024-06-11 02:37:16 UTC,60,1,972951048,972674590,276458,972674590,470000000,False,1.0,0.000284225,1
76dc48d52c4a2407041612fa532d41775c5f7a6bfea8c0babc97119905cb859a,2024-06-11 03:48:20 UTC,400,1,332732048,331750676,981372,331750676,10882435,False,1.0,0.002958161,1
9b782a52b2ab204bd2e011a0b0707d1ff5308307856c1b4b7accee86c159541b,2024-06-11 06:35:34 UTC,6,1,419517383,419381483,135900,419381483,106382456,False,1.0,0.000324049,1
175a6082edbc601fb49c66c61ba29dd6c9df298ca37dbd09802d940261688a13,2024-06-11 07:31:30 UTC,400,1,206345170,205373231,971939,205373231,516588,False,1.0,0.00473255,1
f432a21cee454b8e861b8eef440b59d1194da785351bb93170ed765def6cc805,2024-06-11 07:48:02 UTC,59,1,194298719,194146567,152152,194146567,131496768,False,1.0,0.000783697,1
74ba45199759042ac77ec6b6c5b320f68c242ae72197f980a10a4d21e24d83fd,2024-06-11 07:50:48 UTC,100,1,183706656,183320712,385944,183320712,6400000,False,1.0,0.002105294,1
82a0ba2498a52dff7af7f3b9437126cbe89630f2bce9a829673f62ff7107abef,2024-06-11 07:50:54 UTC,100,1,148550390,148164446,385944,148164446,3013368,False,1.0,0.002604835,1
a9a1165e81002ec3d097389476caf13ee11dc164ffd54179698178453eb7fe15,2024-06-11 15:34:25 UTC,1100,2,115037026,112040056,2996970,112039056,110221,False,0.999991075,0.026749333,3
a08289382aeef0cb8a9dc6a6ee84e11b772d45ddf992ca86d189ad8cc059eb53,2024-06-11 22:56:10 UTC,812,2,301630154,300150176,1479978,300000000,12500000,False,0.999499664,0.00493326,3
ed08a08af683045fcfa9ac1b48b1f2491ce0c82d3602f4f703a531612c2b0570,2024-06-12 01:59:29 UTC,12,1,230497049,230471062,25987,230471062,20357430,False,1.0,0.000112756,1
41f21fc34dcbcf08dbc6ddd4e71ec12961c81e2306ae1cc5f9f861c3efaefaf1,2024-06-12 02:21:32 UTC,1,185,2199265208,2199118375,146833,267487502,2199265208,False,0.121633972,0.000548934,2
51fce5af0cea914859d6bd7bedb3ccef7d5b5c18faf67a79cd3eefc56cdee87e,2024-06-12 02:53:59 UTC,60,1,5427825221,5427575517,249704,5427575517,3109940000,False,1.0,4.6007e-05,1
17fdc5fbe1d119546262246884b20dc887f0b9500d4f33db306217ffcefdcde3,2024-06-12 03:20:57 UTC,400,1,228530097,227560714,969383,227560714,21031801,False,1.0,0.004259887,1
23536120a8395ba82eb1dcdcc11781fec81f5c7cd90f17c9ae7fe38fc30d79fa,2024-06-12 04:06:11 UTC,100,1,154474992,154089048,385944,154089048,7632283,False,1.0,0.002504682,1
d4fc69bc64a46d0a4f7e3862656fc0d5139e4daf41187eacbce749ad7a14979d,2024-06-12 05:32:30 UTC,7,1,1080776344,1080754070,22274,1080754070,332100000,False,1.0,2.061e-05,1
e317cc3de5ac5b45992c49d1bfd049442efd247922c7efdc0565d5dc4c70b532,2024-06-12 06:49:09 UTC,100,1,380583948,380212848,371100,380212848,15180000,False,1.0,0.000976032,1
c2a323adcf10fdfb2046d223ebe74c005b1335f25ca7707c926b7dc299e008a4,2024-06-12 17:26:07 UTC,61,1,525265144,525011296,253848,525011296,324735213,False,1.0,0.00048351,1
8d200c26f0f3e5fd8ab21c4e50927066687731adf04cb005e28fdec5fb1f295b,2024-06-12 18:14:01 UTC,150,2,514652068,514387986,264082,514387440,30000000,False,0.999998939,0.000513391,3
bc2e75bbf95c8cf575e00da6f634ebba0a382b90999822067387127c0b6126f8,2024-06-12 20:20:38 UTC,60,1,3220447610,3220197906,249704,3220197906,1569987500,False,1.0,7.7543e-05,1
1c5339616be9bc80439fb91ccbb044edbffc60ee65cff93c5626d4e2f67244fc,2024-06-10 01:24:25 UTC,1,1,624427650,603853885,20573765,603853885,624427650,False,1.0,0.034070767,4
75951050e3cebb2b8f0d521713740739840de651971a5c4c6a38a8079c13aaa5,2024-06-01 06:31:46 UTC,140,2,165123360,164834520,288840,164742765,7163200,False,0.999443351,0.001753279,3
9f6b4ec6e7c96510da1bbdb1f591e2a3da934d5725d0be73dbb2f33f28100b45,2024-06-01 13:41:58 UTC,1,169,3000000000,2999835180,164820,321363530,3000000000,False,0.107127062,0.000512877,2
e155a1bf16b2a780ece036b1e132732b19c2fc61488d027fcaafa89bfcfad5d1,2024-06-01 13:54:27 UTC,96,1,480732519,480305228,427291,480305228,299934071,False,1.0,0.000889624,1
83889a0cf0a7202946427686a3995e9c0c37a0b9bc3e116dc8360f611b8ab590,2024-06-02 00:03:23 UTC,132,1,12919402254,12918948985,453269,12918948985,2996000000,False,1.0,3.5086e-05,1
cfc583b7d79f2d7dd585c9bd8b8cc8b7be38a9e889c2127fd4769e2e6cadd6a5,2024-06-02 01:00:29 UTC,60,1,549349437,549179995,169442,549179995,300000000,False,1.0,0.000308536,1
b00b619df2709d52846c7a513c88449cbd6e93214543f484ed82706d730bf070,2024-06-02 05:55:07 UTC,98,1,106440981,106206279,234702,106206279,43208216,False,1.0,0.002209869,1
f0a93657cb140f83fc382ebcda055499bcbeef03109b0773414013beaab0d5b2,2024-06-02 23:21:54 UTC,1,15,2098994000,2098982300,11700,619036432,2098994000,False,0.294922178,1.89e-05,2
19634a146cd135a4ae6bd4aefd159c4fc820bd2dfbb8f98cbf6252b3a3e1e78e,2024-06-03 00:54:51 UTC,30,1,1607200503,1607130965,69538,1607130965,800000000,False,1.0,4.3268e-05,1
c5ea4c2a772d684066e43e0b3252b160717a8d5862174b9454b83bf0fc031ec1,2024-06-03 01:14:01 UTC,759,1,603385269,602700771,684498,602700771,15000000,False,1.0,0.001135718,1
d2eff887f1245ab138c820775dc084c10d2a4ae3634bf5147513745a5fa7dee4,2024-06-03 05:47:08 UTC,1,32,987304731,987209099,95632,261051790,987304731,False,0.264434141,0.000366333,2
bbdb71b6d1246b81ca53f9ab12f21d2c4fb280196da582a0f658c64fa416b94a,2024-06-03 07:00:14 UTC,1,29,691304644,691217268,87376,200057557,691304644,False,0.289427892,0.000436754,2
645d3207412e756543c5f9201cf4b533c817a4291df43f9840e36a88e42ef5fd,2024-06-03 08:46:25 UTC,10,1,340290467,340243770,46697,340243770,249991878,False,1.0,0.000137246,1
f0610cf7e1268213061e41ca7886d36fd5dff77dc392595f2ecb1c6ab8f8b6d0,2024-06-03 08:54:10 UTC,60,1,1080360332,1080199808,160524,1080199808,240377982,False,1.0,0.000148606,1
ccb06f6873564273a3ecb2d8856de068dac13aa5688cb3d4e71510ff91ae09ab,2024-06-03 11:15:46 UTC,7,1,182281564,182273749,7815,182273749,143900000,False,1.0,4.2875e-05,1
f8e888c9a5275fee5c42ea3c57b269618684d7a9f4c313982e7c9a4a6830634a,2024-06-03 11:27:38 UTC,80,1,593844029,593727179,116850,593727179,300000000,False,1.0,0.000196808,1
5b1b5cfdb189da847d300a37a81bd93d62c274105d2a72f08d9c8c9c507d342a,2024-06-03 17:29:43 UTC,1,44,1180953197,1180851558,101639,283173470,1180953197,False,0.23980446,0.000358928,2
3a7ecd3313f7a3fbf926ed711690264a15b131129ab9e14ff591690921121814,2024-06-03 20:34:51 UTC,1,213,981122579,980989263,133316,112675831,981122579,False,0.114859393,0.001183182,2
32deac340430c22564bfa702aa0986c81b5fc76d7c0284980106e0ae1794e656,2024-06-04 14:09:28 UTC,15,1,1404835990,1404809257,26733,1404809257,189894225,False,1.0,1.903e-05,1
04403bd3b9fa755758b16ac780755d9a32c7c7bce7263145fa2f911c4479bfaf,2024-06-04 15:12:15 UTC,60,1,3583885097,3583688901,196196,3583688901,678888664,False,1.0,5.4747e-05,1
db1bcdba32dfb56e3cf07b5f842b2e7351f11383a2c97bd556e4874cebf31c54,2024-06-04 18:06:40 UTC,10,1,126968408,126934100,34308,126934100,44498948,False,1.0,0.000270282,1
6a181326f6e72aa7164fe1be552652f98132df4e7fee988a653d94bb79797112,2024-06-04 18:52:22 UTC,9,1,724471500,724443120,28380,724443120,716951500,False,1.0,3.9175e-05,1
e6efcaa6ae1a86882c072a7d46e27e13864c4dc4e1082364a35ed4c3c41ac06b,2024-06-04 18:55:48 UTC,60,1,854113519,853899487,214032,853899487,500000000,False,1.0,0.000250652,1
cddd05e09ea8a67c18c80661717fc6636e78868702542ae374b8e5417beb2bb1,2024-06-04 19:37:30 UTC,21,1,12884287234,12884212990,74244,12884212990,8438447898,False,1.0,5.762e-06,1
e15ded01c17c6477717ba2a0cbf1e2d4c0256ee6135ecd41e209b4b7713ca5d4,2024-06-04 22:58:15 UTC,60,1,558379854,558139068,240786,558139068,249980000,False,1.0,0.000431409,1
a7400782920ea1a6014ef87f0c56e17482c62384f0486905e7edda791046b6df,2024-06-05 03:32:16 UTC,7,1,120051442,120015402,36040,120015402,71000000,False,1.0,0.000300295,1
b9513979b3fded514c15fd59056c1555172c970abb6bab358a7c4256aa4c444d,2024-06-05 04:42:40 UTC,60,1,4661433145,4661219113,214032,4661219113,3279431209,False,1.0,4.5918e-05,1
4c599083348f5dde2e4786ca8611f6ae16c78b459ba0de011987d46928f995ff,2024-06-05 05:42:53 UTC,88,1,128490307,127963667,526640,127963667,12697318,False,1.0,0.004115543,1
a45e37724e3bc263b6a6756b969e09d9bf512629c8ad134e97cd88d14479c9ad,2024-06-05 10:18:59 UTC,12,1,946991939,946901039,90900,946901039,79903232,False,1.0,9.5997e-05,1
7501204e94eb46e17cc7a99e429cdcdebcc83de8f4a51c1919f2108654aa9a88,2024-06-05 12:39:05 UTC,12,1,393828835,393158246,670589,393158246,379601652,False,1.0,0.001705647,1
746d38d0dda5fc24d2f89e1474370aa3c49c34bbc196cfd2b3daf627d326a4f1,2024-06-05 17:05:14 UTC,274,1,380726282,378827042,1899240,378827042,63934654,False,1.0,0.005013475,1
358a5ded6f10f8f8feb6b176fee903e0eaf4a10f9d7940a4b5a4db04dc456d79,2024-06-05 23:12:40 UTC,132,1,546628881,545982799,646082,545982799,100000000,False,1.0,0.001183338,1
2f0aef070a04a706ca8f9ec86e4c99cb5a14842941a428afac31d29dfb841db2,2024-06-06 09:14:13 UTC,244,1,110565814,110000000,565814,110000000,1861480,False,1.0,0.005143764,1
856976d2039fc000a2482caf2204e7a8b75001412c3dac69f98c8101c43caae0,2024-06-06 13:16:23 UTC,60,1,8490448600,8490065126,383474,8490065126,3100000000,False,1.0,4.5167e-05,1
349e006a59269f5c1744d2eaf2c242127760174f48d00643a89b5d54a3ad7355,2024-06-06 14:05:38 UTC,2,2086,1303221939,1301654879,1567060,139782549,1100000000,False,0.107388334,0.011210698,4
7ff361dd1027330596a709b577889d1ac47c161c50b3ad83b76176efa5295325,2024-06-06 19:56:44 UTC,45,1,200094639,199962526,132113,199962526,50000000,False,1.0,0.000660689,1
58bf61fa08f41c75e9607d7b55e6917ef18db20fcdb510e469e2644d6dcfc258,2024-06-06 20:36:37 UTC,60,1,447094605,446764639,329966,446764639,100000000,False,1.0,0.000738568,1
de3fdccb8d9d02c365850a5bcfadd25a20a3630c729559bed7e0af70e7d5b7ed,2024-06-06 21:19:58 UTC,53,1,773406597,773213133,193464,773213133,260919914,False,1.0,0.000250208,1
936ff03339a267e151a3951a99a6ebcf39b018d9e4f3d3bc9198f887e72e96d4,2024-06-06 22:48:38 UTC,200,1,255611660,254774217,837443,254774217,66331722,False,1.0,0.003287001,1
80937e081785ebc4335df460570740ba4c3cf171e847b9037d8b22b51787750f,2024-06-06 22:49:20 UTC,26,1,128442913,128344782,98131,128344782,30264373,False,1.0,0.000764589,1
5672a9f6bf74ac55421569e5821f722b9063b2ea349f47722a20074257537115,2024-06-07 02:03:31 UTC,100,1,232084756,231698812,385944,231698812,2812028,False,1.0,0.001665714,1
3a1c408c39c7a64287927b6ad18cff07b847b40a4aff4999267a5fafd48b6a90,2024-06-07 02:12:26 UTC,80,1,712275556,712114234,161322,712114234,99940000,False,1.0,0.000226539,1
2e3740da735c192baa629492e899c892292a87668629fd7f1befec59999e05f1,2024-06-07 08:27:43 UTC,46,1,515853090,515668170,184920,515668170,300000000,False,1.0,0.000358603,1
0e1e80ea7658125f4be99556e399ec282f798ebd90133d8f346a5f0cd8550fef,2024-06-07 11:56:49 UTC,52,1,421845765,421316210,529555,421316210,15505815,False,1.0,0.001256906,1
6b5d7ff8a104f7ab7ae8f39fe7c0a7f0ebb4c7b48cd09b45eed9474827e6bc62,2024-06-08 11:20:59 UTC,557,1,118932464,117696272,1236192,117696272,35090675,False,1.0,0.010503238,1
c554ad55f697c441cbba324c14f1a2fe7cb3815f6f3de347ab3e90a42a1991d0,2024-06-08 14:52:40 UTC,60,1,676453485,676096765,356720,676096765,115067000,False,1.0,0.000527617,1
1492426fe3738ef8fa5c6ea260c7b78f1b7da38ab024ff900dfa23f0de489750,2024-06-09 22:56:42 UTC,6,1,400081310,400000000,81310,400000000,175059440,False,1.0,0.000203275,1
43a0b42bcdca7256b681de886317aae6be2e3b9da8ac14e3c7fda75f2a00c9b2,2024-06-10 03:26:16 UTC,19,1,703518228,703439912,78316,703439912,114925631,False,1.0,0.000111333,1
5cafe42915f0c8c430054f22c6e77ac45e58236eeb8ed3f6911674f534f97c4d,2024-06-10 06:41:13 UTC,400,1,310248092,309293605,954487,309293605,783642,False,1.0,0.003086022,1
9ad2a4378df2630ce321d3fd15d21384f5a2b667cee48740966ffda4bf267612,2024-06-10 09:30:06 UTC,400,1,495137535,494159215,978320,494159215,23453819,False,1.0,0.001979767,1
678dad201047fd505b488d5c9c133425103676da25f3aaf0c98f9f02e8abdb83,2024-06-10 16:46:40 UTC,63,1,9016790799,9016500577,290222,9016500577,770815167,False,1.0,3.2188e-05,1
e7225065255fc1fb9dadffe849aa71ec4cf6df76eb2886b1cec30eb9d2991e9e,2024-06-10 16:46:40 UTC,60,1,2143751120,2143474662,276458,2143474662,895000000,False,1.0,0.000128977,1
9245487e13ae58a5785cc30dd41dbc83a7ff8115fbe5f1bccaf0775d7c367c05,2024-06-11 05:24:18 UTC,400,1,222552952,221588056,964896,221588056,557200,False,1.0,0.004354459,1
651ea816be99719d20a1f9e5c8e7bcf0b08f7e3e91b1c88efc256ecb6887b2f2,2024-06-11 06:57:52 UTC,60,1,2675587131,2675319591,267540,2675319591,964417507,False,1.0,0.000100003,1
00697385c81bd024252f6a8607635eaa3eeaff4148b4648936d1404ed18c5ff7,2024-06-11 07:28:22 UTC,427,2,302610383,301737128,873255,299974719,3385978,False,0.994159124,0.002911095,3
6b6f1edd4c26079fa28c0b83f3d8b65d3183b541f789d0078c340381fb342766,2024-06-11 07:50:54 UTC,100,1,142870120,142484176,385944,142484176,2529682,False,1.0,0.00270868,1
495859421d0ef13159d0587757f004a2d9a8a7078988663632d0d687075fe524,2024-06-11 10:56:23 UTC,400,1,182731354,181771210,960144,181771210,457781,False,1.0,0.005282157,1
30ef1f9dbe100ec7d0d2d89b5335d96ab6e0651e95d5ef756cf3010946a961f9,2024-06-11 16:08:12 UTC,6,1,108912668,108894548,18120,108894548,29899594,False,1.0,0.0001664,1
649c0a2c04108e4335b27540acbd2cd6cdebfda7776e62671eea8dffe3a2a473,2024-06-11 16:37:37 UTC,60,1,3154466234,3154189776,276458,3154189776,1388266761,False,1.0,8.7648e-05,1
8938754d93446981863714e82935fb08797383d636427be5d07d401b7e331988,2024-06-11 17:22:24 UTC,42,1,255547624,255484684,62940,255484684,199940000,False,1.0,0.000246355,1
e4d2868f6fbf79afcf955d7b25fe81cf778b352782cf1c167186770c42c26a67,2024-06-11 19:02:14 UTC,12,1,170030934,170000000,30934,170000000,42408275,False,1.0,0.000181965,1
76f3864fe9d5bed30f05ed33d4aae205e870acddebe0824e96d979896cd9e654,2024-06-11 22:56:24 UTC,100,1,463933037,463547093,385944,463547093,14992000,False,1.0,0.000832589,1
4debc4d3148c199e0bd2103901772dd1a715fcee6e1974c0cc962827a0862d26,2024-06-11 22:56:24 UTC,103,2,100578294,100395605,182689,100000000,1551562,False,0.996059539,0.00182689,3
23e911b90f30af6823c45aad7980ae660dc4f4215743335ce2908761de815d48,2024-06-12 00:31:16 UTC,400,1,146316325,145309535,1006790,145309535,366454,False,1.0,0.006928589,1
0152f12ea89f566fd3a212782e5e2cc685a63571e3fb98e57d77531cbb5bca20,2024-06-12 02:15:08 UTC,9,1,127959313,127825713,133600,127825713,29566519,False,1.0,0.001045173,1
b2923aacc19b705adef710d2e8524d0f035bfb3dc468fca580097343d32cc117,2024-06-12 02:53:59 UTC,19,1,98602656920,98602608896,48024,98602608896,8475600000,False,1.0,4.87e-07,1
e39b1c6c239a730dab915bcf3c3dba1da92598a41ca7d7078dbf3830db967a3e,2024-06-12 03:31:45 UTC,400,1,243797114,242839460,957654,242839460,19351853,False,1.0,0.003943568,1
9b37d4b5e84032d43f3ee6cb48c4b9b7d3a5967715b39395a12fb258c9dac94c,2024-06-12 06:49:09 UTC,400,1,114879062,113954438,924624,113954438,287500,False,1.0,0.00811398,1
472e0bc014d41ccd8d185b2afae11093d20aa305d67759a25d6141a25f7c4a7d,2024-06-12 07:40:39 UTC,400,1,153301381,152444390,856991,152444390,16833324,False,1.0,0.005621663,1
aec3e5ff862c6667cb9cc2f859f3577ae1b012065cda8e9d7670c65462f5edc8,2024-06-12 13:38:25 UTC,20,1,1289771044,1289545437,225607,1289545437,94629536,False,1.0,0.000174951,1
e079a8a0c171e6729e5b69a7ef85575e26e69c2780c3ac0bedfdb814a7bb3aba,2024-06-12 13:38:25 UTC,8,1,193690123,193602110,88013,193602110,92245082,False,1.0,0.000454608,1
