tx_hash,block_timestamp,input_count,output_count,input_value,output_value,fee,max_output_value,has_zero_output,max_output_ratio,fee_per_max_ratio
ff641b639560024a4ae5bdc36a0630932d871c7f1d22167ea8f206fe13c9a7f4,2024-06-10 02:58:33 UTC,1,2,918444033,918439385,4648,900439500,False,0.980401663,5.162e-06
acbccda8315ac04fff3f6a99c2a37f09524e5aa9dd47886699962d2ede81544f,2024-06-10 04:41:28 UTC,1,19,4594517503,4594447148,70355,4578769055,False,0.9965876,1.5365e-05
dd12d18041e7edaa1fbb8f8855af700f1080fd8e4bcef2139dc9790569ada9f5,2024-06-10 05:11:16 UTC,31,7,6083775957,6083653917,122040,6077395923,False,0.998971343,2.0081e-05
6d31f15e57a508603a09a192b60a4ed07b636608519e00378fcb645636ad398f,2024-06-10 05:51:18 UTC,1,3,18857797119,18857786215,10904,18778234215,True,0.995781477,5.81e-07
6d80769c20df7c082c65aba6a53c7cdf81b71d6021f505701b3a37fea91f13bd,2024-06-10 06:28:47 UTC,1,12,898291977,898279173,12804,896088157,False,0.997560874,1.4289e-05
8454cf413050515a708dae277bf684408b98fd73cb480c451d881e6f3bce89ec,2024-06-10 07:03:09 UTC,1,2,1746127430,1746122750,4680,1743953158,False,0.99875748,2.684e-06
e921f76799c646c94054f47ece627fa4b403539968cd9de39412bcac78a7d4c6,2024-06-10 07:03:09 UTC,1,3,17508640863,17508629395,11468,17460910625,True,0.997274557,6.57e-07
49762d2d83a47f4d445b84cd9d577a7b08c469f21ecd5846ea1c8d215765967f,2024-06-10 07:43:15 UTC,1,8,994100000,993907790,192210,962674965,False,0.968575732,0.000199662
02a117c9a30af1afb6a7b19f596af425f40ac2be150bdb0bb26a34ea861fd82f,2024-06-10 07:43:15 UTC,2,2,599949089,599853400,95689,300000000,False,0.500122197,0.000318963
65bbe6436179cb289e3ddd82852d2c39f7697def7e96ffaa1f4bb838608b695d,2024-06-10 09:11:51 UTC,2,3,37888253800,37888179775,74025,36740379775,False,0.969705591,2.015e-06
56c285f4512df6d8847554f6968edd695936ac29d867d1f699a0db25353d356f,2024-06-10 10:06:42 UTC,1,3,786865863,786860433,5430,778931443,False,0.989923257,6.971e-06
a8162ec387792e70081ccbe081f60b10a2c15cee0dc42887294eef7086316a6d,2024-06-10 10:14:18 UTC,54,1,1515334492,1515101448,233044,1515101448,False,1.0,0.000153814
4fe2110d88d7d78556ca87f94dbd5f166e13d29721df19b20f082f6a10083845,2024-06-10 11:29:31 UTC,1,3,13372697650,13372683550,14100,13372676693,True,0.999999487,1.054e-06
f21975ff67ac8581fadbad0db9db8bb3fc0b1d75357ec9227dcb46ec21385d19,2024-06-10 11:29:31 UTC,1,4,995673531,995664458,9073,980012848,False,0.984280236,9.258e-06
ad8b7b76f647252a7efd3ddb55b3e7ca70e63fc083270840f98d406a71805283,2024-06-10 11:29:31 UTC,9,3,25873937819,25873883069,54750,25822861738,True,0.998028076,2.12e-06
76f59dfbf7414e43256d772c190e4cd1ea1b2167529578d1f8aefd801a9f93fa,2024-06-10 11:33:08 UTC,60,1,4064916050,4064639592,276458,4064639592,False,1.0,6.8015e-05
c0711cdf0af439758bee5916f42d1eed9601091a864bd7850bb0acd436f3f9d1,2024-06-10 12:07:57 UTC,1,2,2369237967,2369232643,5324,2368973267,False,0.999890523,2.247e-06
738ff14b3150ed51a962aeb226a9a318a2d44ed4c8923fe8aa8e45e891fec280,2024-06-10 12:45:16 UTC,7,2,614058663,613895643,163020,500000000,False,0.814470677,0.00032604
e4cd1cd08031b021596b43886ece72f6962760c4b1d55eb16c63602f80e2e897,2024-06-10 13:09:02 UTC,1,27,7937450034,7937413811,36223,7280956476,False,0.917295816,4.975e-06
6ecd22226daf74591801b3914e52886f62602ec5cd5f2f460957cec972c8cff4,2024-06-10 13:49:24 UTC,2,25,8513926177,8513868977,57200,7868875778,False,0.924242057,7.269e-06
85ec2b1444cf1ebb04e2ba5b057043da7649b34d0e719ab205c01a8ecee3cc35,2024-06-10 13:53:21 UTC,2,1924,1532909463,1532120799,788664,613990015,False,0.400745173,0.00128449
5284afd390276a1678b9b8f75d2412d3e894d681e14515e84bf0c787c63483e6,2024-06-10 14:26:40 UTC,5,2,180100282880,180100232217,50663,154100232217,False,0.855635944,3.29e-07
2a70abb922d01350b053769db45f67004d8122885832618a15b3933dafa12fc2,2024-06-10 14:31:29 UTC,1,2,2099070181,2098970358,99823,2084806762,False,0.993252122,4.7881e-05
fee0058637cf4ddcc89976445f30bfc4af178bd481bd0007dc44340f25c831c2,2024-06-10 15:37:22 UTC,8,2,13714203837,13714174412,29425,12954800409,False,0.94462853,2.271e-06
9ac8e8f44e40dd0ab0325e5563bd6baa2a75812b0a99b06004eea412e8412f7b,2024-06-10 16:25:46 UTC,1,2,706734855,706659755,75100,704103255,False,0.996382276,0.00010666
fbb0642e22b273d37766bc2f004ffe62d53bf57359a16a1d16249f875abf8733,2024-06-10 16:57:02 UTC,1,13,14722822275,14722554075,268200,14382404266,False,0.976896005,1.8648e-05
7d7d00c0dbc5af6bd9c987ccc72f750629683b865601bd0a9849e1a7816f1c44,2024-06-10 17:37:37 UTC,3,2,4024795866,4024779018,16848,3674488078,False,0.912966417,4.585e-06
b592e1b08f041f9b73170234ea3e616ecc763867213f114e9a83c99f6dffd174,2024-06-10 20:05:13 UTC,2,3,623891549,623696461,195088,527268116,False,0.845392188,0.000369998
ebbe24f6eea64c5390e3e5b26bbc9c2f22fa853088477510954987ed0de57409,2024-06-10 20:07:15 UTC,19,2,556694078,556642208,51870,556000000,False,0.998846282,9.3291e-05
d46e6c1c216b12ed5dd849947f0b7806c6e816c9010ede95788993386f3725e7,2024-06-10 20:52:29 UTC,2,2,5014626743,5014616663,10080,4238401026,False,0.845209377,2.378e-06
99fc8df61618d86463e5d6201da7a4532dd4cf2819206c13e53c66c0e352a907,2024-06-10 21:21:13 UTC,1,7,617157103,617105503,51600,608701614,False,0.986381763,8.4771e-05
37cef597abe798781b4d34a38bef5b6f9dd761b7d650d12a51bd2afb5662754c,2024-06-10 21:21:13 UTC,1,12,859537702,859515068,22634,830180420,False,0.9658707,2.7264e-05
1db8c34bb0999e865333558e4bc058479568f3e956ee8579002e0ebab3df37d9,2024-06-11 00:28:59 UTC,1,3,624315617,624310192,5425,614880122,False,0.984895217,8.823e-06
76d18569edca957296bf969d5377bf87842661c5a3ab3c849cb7a0b621f963e8,2024-06-11 01:13:17 UTC,1,4,4786515083,4786504548,10535,4587181951,False,0.958357379,2.297e-06
ef9d1917b810fa238bb8e975fce7fe1cc80c73cbd3dfa64f6669fb9326154a95,2024-06-11 02:37:16 UTC,1,2,620867706,620862402,5304,618747022,False,0.996592836,8.572e-06
870e61f1d8fdbb9bd403b0d2051252b2295e5c057bf237dcec6bc2f79801d43b,2024-06-11 02:37:16 UTC,1,14,989826289,989775939,50350,626870289,False,0.633345654,8.032e-05
124a9ceee55eccbc568b4c76cab7c47cbf3b1dffd9eced34f08cf985a856df05,2024-06-11 03:22:47 UTC,1,8,5647602078,5647590678,11400,5518451793,False,0.977133809,2.066e-06
59b3b477567210f199b7e2dd2021bf0a47f12e2c6e4a4b4092531f24bed49c66,2024-06-11 03:26:10 UTC,10,2,13025327408,13025292628,34780,13025292628,True,1.0,2.67e-06
162fd27391f6910effcbfda6f157afb133989fb982d25090669cd12e496a7a3e,2024-06-11 03:26:10 UTC,1,5,978160000,978152580,7420,729541014,False,0.745835598,1.0171e-05
1b6285d9b5bf1ee270092a7e81b30f970236cc7a6dba4445ce1f0bc1c531b54b,2024-06-11 03:31:37 UTC,1,2,12638348833,12638340467,8366,8826671800,False,0.698404337,9.48e-07
a53ef775c25fc34c5d53429c1516d00f2953f40c2010e52ec916ac65d381073a,2024-06-11 05:06:46 UTC,1,3,12949277091,12949269007,8084,12949212406,True,0.999995629,6.24e-07
95660644e3260a4301fa3f2f4d4b99fa7d3e552f06170ad26ad7eba71d0f7025,2024-06-11 05:21:30 UTC,2,8,2000000000,1999987089,12911,999995176,False,0.500000816,1.2911e-05
c6b978681368bb61657fa5e7cb1225b11e61aa1fdc9ed14a3c07972295125bc4,2024-06-11 05:24:18 UTC,1,7,723887007,723872388,14619,710916065,False,0.982101371,2.0564e-05
edd574c75805f480b56b660bb0e1927a40c9f96172cfa85621f534aa4c7aa98a,2024-06-11 06:35:34 UTC,1,3,1485255480,1485248792,6688,1484211312,False,0.999301477,4.506e-06
380ba01615fe3cc4020801d6dda139bbc21f000f8c205e3fa0474455b2aa50ff,2024-06-11 06:35:34 UTC,2,2,4081830633,4081678283,152350,2961605547,False,0.725585247,5.1442e-05
c5554313b4f3689cc27fe0d792172227563ad146a8bc2d69d8f41c2b4d32317d,2024-06-11 06:57:52 UTC,1,3,12996003068,12995995172,7896,12995871700,True,0.999990499,6.08e-07
178709cffb106091db62a70a7808bc51a180251031b6272e9dd4812267a58879,2024-06-11 07:28:22 UTC,2,10,100982985548,100982959823,25725,20000000000,False,0.198053216,1.286e-06
7d6ab89202df2b431254cdcdf1ef139174f55f73a10d58c192b217593a3da05b,2024-06-11 09:08:20 UTC,5,2,2247835351,2247818207,17144,2000000000,False,0.889751668,8.572e-06
5e0d10a900f3c3a8d943fb436f42d277c474c8e0fbbcb0d20b41452b1c320a56,2024-06-11 09:08:20 UTC,1,8,1001000000,1000976960,23040,556776179,False,0.556232762,4.1381e-05
f186b4f265d186edc565a174ef0cdb0df1b4dbb335a19e35f067aba016f99f2c,2024-06-11 09:30:03 UTC,1,5,619431939,619424950,6989,615047254,False,0.992932645,1.1363e-05
61d5644e638cb5a75b15c05edde33cbe54ca99b3bb4ea09332b7016885c179f4,2024-06-11 10:47:08 UTC,1,2,626538016,626531489,6527,610903689,False,0.975056641,1.0684e-05
e15ee7c33411868ebf98076d045b1cb466383044fe82ad4f6bbf033d584edc46,2024-06-11 10:47:08 UTC,1,2,5499994424,5499985058,9366,3999985058,False,0.727271986,2.342e-06
cd17a365ed8c25d62a7d2fc9888610f15492695047b552432129f0bcbc3dd93f,2024-06-11 10:59:39 UTC,1,2,4856799517,4856793092,6425,4077117504,False,0.839466995,1.576e-06
0263983032022b233afed32ef31bece2e5fc26cd3d1e5bffa901da4dc5607fd1,2024-06-11 11:21:04 UTC,2,2,110488798508,110488695307,103201,110485441907,False,0.999970554,9.34e-07
66f01581099654dcbc40ff93ea673f27f5e9f1595556908b5f72e92530bf14b2,2024-06-11 11:36:45 UTC,2,2,857167244,857064044,103200,847064044,False,0.988332261,0.000121833
e43228ff72df95f885604de9878f2953965d3e8070f55b58f7028c2d0774ede3,2024-06-11 11:36:45 UTC,1,3,21018874337,21018865877,8460,21018822596,True,0.999997941,4.02e-07
66bef5b742d4b80f6011322cd1a125b8add6b14ea552a4a799aa8f0fc4f7f7f9,2024-06-11 12:33:52 UTC,1,2,1114505204,1114498100,7104,600000000,False,0.538358926,1.184e-05
0e23cca8da5110ad55ba7d17d2d934a5e5ce0d970c16bf71f7eed006f80b67be,2024-06-11 13:37:23 UTC,6,17,9262584849,9262284849,300000,8396878723,False,0.906566669,3.5728e-05
f009b9f51f57ab8236a99fe2208b7dc10a1f40cd9fd3787ce10f0137f4d5a7e6,2024-06-11 13:37:23 UTC,1,2,3045257576,3045249976,7600,3044881911,False,0.999879135,2.496e-06
04839f61518ee7f1fb240438cadf02da0267d505ef5fb7cb5ac85f6bf8904b14,2024-06-11 14:02:10 UTC,18,2,18000000000,17999957684,42316,17640470101,False,0.980028421,2.399e-06
397943dca77c6c108feee4faef0bf5f99e82f799f320c55778c6066c3c8d2a46,2024-06-11 14:59:50 UTC,1,20,664477373,664445529,31844,635863804,False,0.956984096,5.008e-05
090c072e2b2603078298d3754e0bff6cb97cc177791e461a66c3d3733f3870a2,2024-06-11 15:25:24 UTC,1,21,1382932965,1382836692,96273,1366905586,False,0.988479402,7.0431e-05
e2af7cfb633c53567d9689645342d7bdc18ba9d8a1fe00b1c01fe07a562f8023,2024-06-11 15:36:25 UTC,1,20,1366905586,1366827554,78032,1335330872,False,0.97695636,5.8436e-05
ee07448095f5f3ceefe3861fabf9b5f6b386839f7b476ec74d61f25d95ddba3e,2024-06-11 16:33:13 UTC,1,10,6756798981,6756783336,15645,6615577711,False,0.97910165,2.365e-06
a125e6592230e53cf286ba12f3ebf33934a545bfab23972a68c1b69a5d1523d8,2024-06-11 16:37:37 UTC,3,1,2030000000,2029993604,6396,2029993604,False,1.0,3.151e-06
056a1acbc4f381dbe36deb834a5b9d9939f5d978b0a202523125310f45cdfd1a,2024-06-11 17:22:24 UTC,1,15,6615577711,6615555859,21852,6470161234,False,0.978022312,3.377e-06
1ed1f8e3bf81d412465b4a8b10369da5862d95194f214d80ed3e4102eebb6c93,2024-06-11 17:36:04 UTC,1,3,25776270519,25776258111,12408,25775781211,True,0.999981498,4.81e-07
c21a092bc3e277fd372cbfbb3a622e001cdc1e47c3209bb3bae147f7114a833e,2024-06-11 18:25:50 UTC,1,16,603733644,603713340,20304,312526132,False,0.51767306,6.4967e-05
b31f5dd23a1ed0753126803f0710df037d63ec99c65ad35d9f8eaf2dead9d63c,2024-06-11 18:25:50 UTC,1,3,13613903463,13613889363,14100,13613424213,True,0.999965833,1.036e-06
1487f3a779e3610b59920d50ad60b80772e78054c4c7db9d07baa39a452f6598,2024-06-11 19:14:41 UTC,2,2,728337755,728234555,103200,722573870,False,0.992226838,0.000142823
d3a943b4cfd68b0cb0903b94eb5e8425ef6036d99d5cd6cb2ad98fdca19d5309,2024-06-11 19:42:34 UTC,1,21,9932817564,9932728555,89009,9902009495,False,0.996907289,8.989e-06
a45eded81b98273e78c6972ed2c57e7abb19010b0bbb159d6aa6fe61bfa6e21a,2024-06-11 20:15:35 UTC,2,2,1095463686,1095454737,8949,1084246775,False,0.989768667,8.254e-06
93a552b5eae875d13fa0818685e6c16a457039fe9396156ce76d0147552be244,2024-06-11 20:15:35 UTC,1,6,591260764,591248664,12100,554628612,False,0.938063197,2.1816e-05
40872215d3e8c27aefe99638409ff284163eb8a5e0277c72ed14e00946cb1345,2024-06-11 21:01:20 UTC,1,2,1515017173,1515010196,6977,1514792219,False,0.999856122,4.606e-06
3d7883d85fc6a3b0e158bbaf007f20575c7085903c1cfd9fe2f76f388518c04a,2024-06-11 21:01:20 UTC,2,2,1104596123,1104576123,20000,999980000,False,0.905306551,2e-05
78487478071f12ef0fd9d60499bb7d7fda92354183377f8d0015f8cb81a748aa,2024-06-11 21:01:20 UTC,1,3,636808779,636800545,8234,635146055,False,0.997401871,1.2964e-05
ae3a88dbcae7271ff447a056414318d1b9b34e17ee29721a73dc4fc2261dc03a,2024-06-11 21:32:00 UTC,1,4,906201080,906181829,19251,905661829,True,0.999426164,2.1256e-05
cd183723dc8a1440854b277a0e096e3718ef1a5c15b977ab777f579a7fcfdee3,2024-06-11 21:50:22 UTC,96,126,960639834,960320804,319030,86093442,False,0.08965071,0.003705625
1992dcb78850617ac1b30ca66e47591b2f2f9ec7a6024e23bdef06995061dbc6,2024-06-11 21:50:22 UTC,1,3,3498079183,3498065143,14040,3386325307,True,0.968056674,4.146e-06
27d6c32b9645634026b387d4421a86633e6dd2dbe2bad3a160503b48ea1605a3,2024-06-11 22:30:14 UTC,1,3,519541532,519535232,6300,519063624,False,0.99909225,1.2137e-05
5456092a0bed8310f53300afc61fe0077984e7275bdccc545dbdea51b842f456,2024-06-11 22:56:10 UTC,1,4,902425392,902406843,18549,901886843,True,0.999423763,2.0567e-05
65dcd3a8566bd5b7d277f5fb19092af68cba4f917db88dc69ce7e037b8779c5f,2024-06-12 00:03:49 UTC,1,4,898664506,898651206,13300,898131206,True,0.999421355,1.4809e-05
63007d86f33f0d2a8654a49a192aea49c1c7349553bcc6c6b02ce6badeada4db,2024-06-12 00:06:26 UTC,1,10,2556284544,2556264244,20300,1810000000,False,0.708064514,1.1215e-05
b1a9eda12147bbb6182f9659cf15a7eb1d84d4df9b21cc97b7d5b4be9085ba4f,2024-06-12 00:49:14 UTC,1,3,14829856393,14829847745,8648,14798268886,True,0.997870588,5.84e-07
159775012aa0e0d8bd2d456c2d23bc3b4a31eab677a8b811ef2347b2704eeb41,2024-06-12 01:11:40 UTC,1,3,14098615341,14098605753,9588,14067042124,True,0.997761223,6.82e-07
c3aaa8e80aab67e0175c91d1e0c6a4782402b2ea44e0936334b34eb88ee7b6ab,2024-06-12 01:11:40 UTC,1,4,636594318,636585666,8652,635176996,False,0.997787148,1.3621e-05
29e1926fd22e40369823f566d92cf2cb47876c3cb240a814b831707124e52b4c,2024-06-12 01:48:31 UTC,1,6,1514850644,1514837813,12831,1467359249,False,0.968657659,8.744e-06
dd4c35b0557306d5634fe4c3dcff3e4e333979a7ee27694a0b608a3c8e7ecb8a,2024-06-12 02:09:38 UTC,1,3,515925220,515919940,5280,514670258,False,0.99757776,1.0259e-05
c24e526ef1e46dd82b86216ff35784f6ad964df0c71bdd30f33c311bc01bb22a,2024-06-12 02:15:08 UTC,50,1,1509290296,1509104196,186100,1509104196,False,1.0,0.000123318
c58f544ea30c48f2704039728b4891ef37f7887280df3a5059667384639f4945,2024-06-12 03:00:54 UTC,1,2,794410457,794400932,9525,794252696,False,0.999813399,1.1992e-05
4cf6b3a3e06c8ed3354b75f00a28805ebb451e4fbd239030319113686dc47620,2024-06-12 03:49:24 UTC,2,2,9106321371,9106315323,6048,7306315323,False,0.80233498,8.28e-07
ddb821d16e55ed35dcf6e63301215f035dc66b8afa690e81d0d24ef1abc80100,2024-06-12 03:55:41 UTC,1,3,14303748716,14303742324,6392,14303611988,True,0.999990888,4.47e-07
257c0552b7778303c3d2ea992e4bef571da01237fab7374d55ebb210b714c8d0,2024-06-12 04:51:20 UTC,100,1,607208743,606837643,371100,606837643,False,1.0,0.000611531
63421008972d85294ca8c033f8879badc6998530efaf88ae08906ef0fbcb1b2b,2024-06-12 05:00:02 UTC,1,4,881503399,881485498,17901,880965498,True,0.999410087,2.032e-05
c1489b9889358152da236b11d935cfe5e0524bd70e1aa4480ac450663c5aad9e,2024-06-12 05:11:54 UTC,6,12,1100311884,1100146884,165000,573448335,False,0.521247066,0.000287733
c043c2cdff8159b4f6bea7eb90213b6124fa019c3efd3c6493e3014bcf4d1ca7,2024-06-12 06:01:09 UTC,1,4,877751292,877736591,14701,877216591,True,0.999407567,1.6759e-05
055758125728e4e94ef4f5a4e6858649df18c42615f9a6922a6f7cd805be02a2,2024-06-12 06:58:06 UTC,1,2,1123182304,1123177354,4950,1023177354,False,0.910966866,4.838e-06
5debc632225b507d3c3834bee95d492c983ae4b024efd1bfbdc02a643a90f634,2024-06-12 08:15:10 UTC,2,2,2014229121,2014208900,20221,1994159084,False,0.990045811,1.014e-05
bff3cbb941714e83bb028716f2ce44ea8d47fc76b1cf6cca4cbcbe535af89a0f,2024-06-12 08:15:10 UTC,7,17,6113483720,6113243720,240000,2699985000,False,0.4416616,8.8889e-05
dbafde7093cec1fcbc81571a4dcd9391127653c1a20670e9cb7fcce2c990ab75,2024-06-12 08:46:49 UTC,1,3,23098918428,23098911096,7332,23098687668,True,0.999990327,3.17e-07
ed8e8fb658c775c3e12c5918c4dc124eb70156a64e9f6096f9936d195e08fb48,2024-06-12 08:46:49 UTC,7,1,37362397961,37362368963,28998,37362368963,False,1.0,7.76e-07
8f4e34ac3af9d72b5c257c7dffa40c6b4d1ad874fa79867a073c15b16838ed14,2024-06-12 09:03:06 UTC,1,1,1019978166,1019969890,8276,1019969890,False,1.0,8.114e-06
41211a95c6b3e048bcf95064ffdb2e665ed60aa8d52ceecc900ee36de1ff3bb9,2024-06-12 09:46:50 UTC,1,1,970000000,969988745,11255,969988745,False,1.0,1.1603e-05
7919a8a27e72b5836b203a4b7829c56b76f73394a7ab0b9e6223ff8474e30fe7,2024-06-12 09:58:46 UTC,1,2,1001000000,1000988600,11400,510337674,False,0.509833652,2.2338e-05
9e3ca255d14de7e78143411a02973f9561e6c2879682502e734eb1442a96dad1,2024-06-12 11:20:21 UTC,9,2,986001854,985980569,21285,820000000,False,0.831659391,2.5957e-05
5c1851e18467c9f9f39ac3e97ff3ccef18c55465277a9c5b949c2cc647d2924e,2024-06-12 11:25:25 UTC,3,2,708621485,708614837,6648,700000000,False,0.987842709,9.497e-06
7b2aae972b7e00037a9ef82e3d87eb9d4513872c904cfa56d7feca8dd87a1894,2024-06-12 12:57:57 UTC,1,23,4179386171,4179345221,40950,3156934355,False,0.755365778,1.2971e-05
059cec1afac7e583da075d9d7700d5845388e6a87e6cec05fd7e49bbb860a80f,2024-06-12 13:02:53 UTC,1,3,22262199633,22262192301,7332,22261677374,True,0.99997687,3.29e-07
91b4b6de4bed946b3841e5258e846bb77479e030ad65f958f47838b1c85663d1,2024-06-12 13:02:53 UTC,7,2,70000003285,69999903418,99867,69900003285,False,0.998572853,1.429e-06
824788ed1544aec5138a46b339f48056e642575e8e19222169807e8747678fd2,2024-06-12 13:12:01 UTC,9,2,1090647731,1090624614,23117,574736614,False,0.526979317,4.0222e-05
69d42c22cd0ab98651ce9093afe27118b395d4d9784c32fc8502f0bd23f50fd0,2024-06-12 13:12:01 UTC,1,2,1897533071,1897527555,5516,1897392955,False,0.999929066,2.907e-06
9e0ba99a40b6fd1b69faab59f9924e253d0a7d775b09e2d0efd4b37116e1b130,2024-06-12 13:23:42 UTC,1,3,589848027,589841263,6764,586968073,False,0.995128876,1.1524e-05
702351d1891686dde5d1c38cf622f4a4b4de22799664490c0ef887df95907ec7,2024-06-12 13:38:25 UTC,1,3,593243611,593237203,6408,589320235,False,0.993397299,1.0874e-05
d91e44189d8a9447d05be4d78170b44fe9f39d965bda4b6f9630c92b68cd531e,2024-06-12 13:38:25 UTC,3,1,646453208,646402156,51052,646402156,False,1.0,7.8979e-05
e7c1654107135c6da5111ee401ecbd09d1e845bda8426576b8f6fae577f479f5,2024-06-12 14:24:05 UTC,3,2,1638983741,1638973362,10379,1338973362,False,0.816958587,7.751e-06
41aa853aa0977b108f9e28e2aa753993678005ef99b4afe3a074f2e73f86a2ba,2024-06-12 14:36:56 UTC,1,3,17191402806,17191393218,9588,16567873962,True,0.963730732,5.79e-07
ce107b2fac6bf336c1fb885d5712f2eb9f2c8081fdb2604e086d72c824dd92f6,2024-06-12 14:36:56 UTC,1,6,585660406,585651463,8943,571878285,False,0.976482296,1.5638e-05
ab001c66207d7b33b714f9b4891436935f622eacdaabed718a340078440f5286,2024-06-12 14:40:32 UTC,1,167,2323183219,2323044994,138225,282822518,False,0.121746466,0.000488734
00f7d70f85411c40b9a507fee7c3f0bbef47484c7e1c66d2b84b75c3bd433227,2024-06-12 15:32:50 UTC,1,2,595827585,595820175,7410,595453484,False,0.999384561,1.2444e-05
a37030b38e76bceaade39afcddfd8c2c7ec1c982aeee511b13297ecaa87ae1bb,2024-06-12 15:32:50 UTC,2,1,1006948889,1006924667,24222,1006924667,False,1.0,2.4055e-05
b03e491695e1dd5558bd8f0874347351a165a3c38849a1e25e0cfbba59ae903c,2024-06-12 15:36:16 UTC,1,51,88202322130,88202262076,60054,14688605559,False,0.166533207,4.088e-06
ff273342c4d85ace807cf3ed7fdb01a1baa057170967668606f7dfa8e8e3e221,2024-06-12 17:17:03 UTC,1,2,5800728278,5800718238,10040,5800562168,False,0.999973095,1.731e-06
257f7f8f54ff89562a9417e7f15e6e8a3b01ff5e4d012717310d66e006415884,2024-06-12 17:25:50 UTC,1,10,680667353,680643912,23441,667251114,False,0.980323341,3.5131e-05
303b288f6c2f72b694093f5772fec9b416b7493c761968d29da58793ba9b91c8,2024-06-12 18:01:53 UTC,8,2,545196733,545159840,36893,545159840,True,1.0,6.7674e-05
4067a612be89e51f90ac35ec7d231340ecec8443e38588be014d7781fc651f4c,2024-06-12 18:01:53 UTC,1,5,1708990329,1708977204,13125,1637606337,False,0.958237672,8.015e-06
e41a25fbc42c12f9a8016d6a807d4f743e1649d03c3bc7dfafe666d832e33ab6,2024-06-12 18:11:59 UTC,3,2,935751952,935742645,9307,935207213,False,0.9994278,9.952e-06
030e1c516b66c720a94ace8427e65c52bcce0e5210ff6893ad8a017273476268,2024-06-12 18:11:59 UTC,2,1,811463021,811437246,25775,811437246,False,1.0,3.1765e-05
01779ce408754e09a3486b6853e3b99150dd6e548a3c1dea72334137a55f013e,2024-06-12 18:14:01 UTC,2,2,826010633,825994468,16165,701241784,False,0.848966683,2.3052e-05
be0ee6ce6ddcfccc137111cf27514c3a540e45cd250e4c5ebb555ca023727fe6,2024-06-12 18:53:32 UTC,1,2,544911720,544905625,6095,544207925,False,0.998719595,1.12e-05
686ac794c30964cec00db9b8be7f5a38d4868e1e118897bbecb8f170eeb8392b,2024-06-12 19:56:57 UTC,2,1,1100816278,1100804507,11771,1100804507,False,1.0,1.0693e-05
0b5eb211529b0ecdff5e4b98af05140b98f0fdb89fe4c2caccaef7aca3974dc1,2024-06-12 20:07:06 UTC,1,2,600496323,600488189,8134,500488189,False,0.833468831,1.6252e-05
1d91c5da7bdac8693e7314a79954a68b8e9a3de0d203d666c6c8ceb1672d59ce,2024-06-12 20:20:38 UTC,1,2,1695823099,1695817775,5324,1685614775,False,0.993983434,3.158e-06
a49c7ff28d4d4c32035015c673cd8a3e789966fa01a36d963ababbaa345a8e30,2024-06-12 20:33:57 UTC,1,13,10009431083,10009397738,33345,7350000000,False,0.734309915,4.537e-06
675fe7fa4888f44eb0bfad458eb24b18cb02f0a4680c00a4bffdc64bece04cf7,2024-06-12 20:36:29 UTC,1,5,569525723,569508443,17280,547630353,False,0.961584257,3.1554e-05
385c6be40bff7fce071a89423df1ca1372848c189438239376018fe658870971,2024-06-12 20:49:24 UTC,5,2,28563070683,28563056369,14314,22500000000,False,0.787730826,6.36e-07
7ece34dbeb12d0682ca3988d159e7f12981f92776aa692c962e45e5b7359bf9f,2024-06-12 22:13:36 UTC,1,3,16124547032,16124538572,8460,16124311167,True,0.999985897,5.25e-07
0ee79cc01fb55c8923525cfffbd8febb1460312b9fdeb93680f5e29f220e60fa,2024-06-12 23:03:38 UTC,1,2,600425343,600420527,4816,300420527,False,0.500350194,1.6031e-05
